LDA_feature,y
-5.620359724922473,0.0
0.7561737521029954,1.0
4.874313974138316,0.0
-0.31662471681272053,0.0
0.4809791526297218,1.0
-3.046244715865045,1.0
1.696004683729413,0.0
8.546493758293288,1.0
4.692462218836162,0.0
4.929668621546938,0.0
-0.7052526442132834,0.0
-9.268920867297997,0.0
-6.31072176369293,0.0
9.044662672508434,0.0
-3.6157007674199795,1.0
1.9721222821086073,1.0
7.468590132629969,0.0
1.9178444399824262,1.0
5.732690183327366,0.0
-1.7049277752346956,0.0
-0.44160387639295706,0.0
-6.949367366032201,0.0
9.584011318950148,0.0
4.405526299094815,0.0
-0.6021477262299211,1.0
0.20897398222012464,0.0
2.86192549241229,1.0
4.853838126958049,1.0
2.457223721474109,1.0
-0.6301659532423258,0.0
-4.648423564564997,0.0
-3.0119447325870574,1.0
-1.9095238876382101,1.0
-1.69835062779212,0.0
-7.492639103138288,1.0
-2.83447160789016,1.0
-1.6124013589795552,0.0
-5.463175888805402,0.0
-1.221693260860441,1.0
6.181037838683099,1.0
8.808121256086082,0.0
-4.69946875601444,0.0
-0.8459762595110336,0.0
7.601778695157986,1.0
-14.071316235301431,0.0
1.1275642666825512,1.0
4.712323954982042,1.0
-6.894944249793566,0.0
14.451817516051854,0.0
-0.2534194575547666,0.0
-7.206770176323679,0.0
17.86829749810533,1.0
-1.2597618295524775,0.0
6.980473674243733,1.0
-9.792017253689387,1.0
6.451586231663629,0.0
-2.4384043376207893,0.0
9.66536138222083,1.0
10.89152316435095,1.0
0.6605714457070162,0.0
5.610297046457454,0.0
-5.046580054650451,0.0
1.237357730292393,0.0
13.037217829982536,1.0
-4.815223835682344,0.0
5.357593709209505,1.0
0.5638248160421739,0.0
5.935623315224242,0.0
6.901964043024763,1.0
-2.3514779838243713,1.0
-10.481540131734592,1.0
7.291555624928882,0.0
-0.686648708115829,0.0
-0.6720539478018779,1.0
0.7448003412798947,0.0
2.1840196489452945,0.0
3.2103732010223904,0.0
-1.168207075762587,1.0
-0.02443828527239189,1.0
6.062347096203713,0.0
-1.2087307104062432,1.0
-1.0764973881687077,1.0
1.1345898434877508,1.0
2.4337189945048117,0.0
10.890350742707856,0.0
5.3632755154357685,1.0
4.524058443896365,0.0
1.6031977824404935,1.0
6.2260334005288485,0.0
0.5750350548629548,1.0
-2.761518731538402,1.0
7.397292408655996,1.0
1.4731248998686333,1.0
7.88450816601094,0.0
-7.510238824274687,0.0
-1.5187158945129013,1.0
2.2597033801204844,0.0
1.0031508094790098,1.0
6.91962572097389,1.0
13.643123040077153,0.0
0.4932474338570003,1.0
18.317915474888274,0.0
2.9210333067928556,1.0
13.979847387536097,0.0
20.452116591200145,0.0
-2.530605315360681,1.0
-4.075492819100017,0.0
-1.7726531554162008,0.0
15.578353449323252,1.0
-1.6358517833889028,1.0
-13.461589602883034,0.0
25.471346660343507,0.0
8.035441647259383,0.0
3.7051404580659213,0.0
8.693963530924188,0.0
13.64928465465542,1.0
-4.614405923841588,1.0
-0.45887402847230163,1.0
-9.241922621187705,1.0
-1.1149965873749537,1.0
2.4226874003846426,1.0
-11.905456586712143,1.0
0.35165944959654993,1.0
11.466879120622144,1.0
1.6675783963323227,1.0
-0.2211166725878595,0.0
1.8645262078005773,0.0
4.051255448083332,1.0
0.2590941178619879,1.0
-15.794572548224885,0.0
-5.983596889995298,1.0
3.5728153462003007,1.0
