PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Label
-14.52482525347163,-3.5339833497843594,5.343158659272737,-0.10527967436364981,-3.245572259737918,0.3130469563040487,-0.464623383567759,2.054877818648221,1.4138743029841274,-0.37067712089683374,0.0
-6.480966275665258,-9.32601695109319,-2.471434881648291,0.3510354879758748,-2.2897966647680126,-0.018057408108713698,-0.6521110079663248,1.8604965098436228,-1.4737550807016704,0.7119468496114966,1.0
-4.874269472342628,-9.98099666535984,-4.822379971594147,-0.20920551320653394,-1.7192937110315314,0.14587726952070715,0.040637859015612385,-0.6704429132037567,1.1362749368205247,-0.16848168780147005,0.0
10.593810619688167,1.2100606641316731,2.2094106565569662,-1.570258249571729,-1.1849445098513494,0.3307106290365938,0.4852100621208009,2.33035121328568,1.2844216799410504,0.654353094539969,0.0
-14.796674162758263,-5.550985930696268,-0.5179190895039003,0.0753040684564831,-0.0449386134729241,-3.017898576383311,-1.8810662529248328,-0.8444360434513694,1.3860492670660685,1.16907894489737,1.0
-0.43778386920067053,-10.359374375101869,-2.673776115803364,0.8996287137045487,-3.1247183859579604,-2.1867968450532564,-0.8378315489885763,0.4040833584866248,-1.3784151698463853,0.23330468479700833,1.0
-3.0257572461021374,0.9167750402856402,1.0681896806848343,-3.329572855718711,-3.5625426759188756,0.4618298224406571,-0.18116847391707577,2.070958493452268,1.1278337326716108,0.1424717186127829,0.0
-7.593017829535866,5.224871728287688,1.6416446973258796,-2.6506051168903095,-0.7832242931939641,0.8330837665237912,0.707503438467244,0.6123078306887935,-0.5682493341738256,-1.632794730871205,1.0
-3.5262224292668374,-3.51873135251563,-2.8061004593612564,1.9090728005311084,2.645808341000737,1.7197423784900892,2.935033349272937,1.9924421652399282,1.6824630717162075,-0.4514903014160027,0.0
-9.136968261593589,-8.239526258410782,-5.35221191680534,2.8041557335654157,-0.2908703376806631,3.0733311334438653,2.3509384572647853,2.3491284825562535,0.5424116948449945,-1.0103982666343618,0.0
-2.790196158164848,0.8545280476601403,0.3016732419102213,1.8155820211663147,3.1349080798980915,2.4303880899461063,-1.2480813726246256,-0.1445769276312498,-1.3285776746293287,0.3159448310252926,0.0
-24.679968183658705,5.334439069270072,-6.348254365251176,3.424167908373767,14.277093211771549,0.48096967824716685,-0.859101242355411,-0.34350398598312865,0.49489257086874555,-0.5828924501951833,0.0
7.1069981295021325,0.7874236811837212,2.7648787206184724,0.42437002007855934,2.5141159420690338,-0.651415622473993,-0.9126141151836574,-1.9112947507298552,-0.2114082430586451,0.24287933403001274,0.0
