PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Label
-30.63300317291741,-10.089668541961078,-7.710869234754865,1.8974807006171135,-2.958737163529888,0.9819745232988746,-4.72970185456509,-0.04739404260044644,2.207230834504398,0.6420109386294199,0.0
-10.945694406709602,-20.414261772262172,1.7591440732971688,-5.492246994225108,-3.3690546111740023,-0.14503865041603436,-2.9915289157104157,-0.6415299860929462,-4.905387883538147,-0.20368287920999206,1.0
-6.1647391227178145,-20.573474027317715,6.655331653117088,-8.051099616288038,-2.1931537693320644,-0.11886158525486934,0.669184781864152,-0.5495876152552901,2.378417751240176,0.033596022964880845,0.0
20.33387382962433,3.415034105783433,-8.320062084748319,-0.6405917126307883,0.7807235452027579,1.674713704396465,-4.976799430107864,2.5769584371637952,0.9361634061550453,-4.586039391759481,0.0
-28.006149969784058,-12.290827157955114,4.773446440737252,-0.7313984670395149,0.7770220296202697,-6.104488080766568,-0.7355904190561755,-4.924631559144744,3.918188092284605,-1.9116042213394744,1.0
1.5218762789357139,-22.400709303442987,-0.772794227746267,-6.126488618252425,-5.013805571121063,-4.932909032637564,-1.3804765402920929,-1.3486349248628144,-3.645774412719929,3.8792490351782742,1.0
-8.896112143223396,-0.27967390727583497,-9.745987285102247,-7.7064202185849675,0.523112701967057,1.6579847704756776,-4.983473587050679,1.4497092336637316,1.1526375612669706,1.9938486503650052,0.0
-17.711024654193828,9.565963818772438,-5.488183881535061,-2.021102641155788,2.6129414724280906,2.594513662548021,-0.18865633213178712,2.2353503678444238,-0.9949046094168792,1.85368844638435,1.0
-4.2071785555821535,-7.23528452462433,10.465266467202866,2.5562548933584583,0.6770517933568746,3.600808797989932,-4.945817135680849,8.072903734694192,2.7028810958914162,1.348832941594458,0.0
-14.238688710212344,-17.644667572063945,12.853903685075558,-3.081104352161431,-4.423761938956692,6.284851603988025,-3.553060132819158,6.271337909854107,0.00748091459072997,1.7376434141508987,0.0
