LDA_feature,y
0.642758574504469,0.0
-1.9235263269074387,1.0
1.7640706531976997,0.0
-2.35250513211228,0.0
6.540878144382068,1.0
1.778248655576835,1.0
-2.7602495682112926,0.0
3.4851685779850428,1.0
-0.1555347191230783,0.0
1.120727382902834,0.0
-7.2412169520208005,0.0
-1.1969955839877247,0.0
-2.3294159797556775,0.0
8.690612765940376,0.0
-2.999841419829886,1.0
1.7645098736842342,1.0
0.3668018001362574,0.0
-0.21661292526694031,1.0
3.6456164298892473,0.0
-1.5181720949371886,0.0
-0.2040339059119285,0.0
-0.8081580632373586,0.0
-5.2848131815786825,0.0
-1.3665329155597963,0.0
5.199352455346244,1.0
4.495710990333084,0.0
-0.360624630943978,1.0
0.03896173320401736,1.0
-2.5277686696720947,1.0
-7.78070122451882,0.0
-2.1514806840977867,0.0
1.9874176428146835,1.0
1.3801954134682748,1.0
0.028417934789370713,0.0
-2.9445072869070783,1.0
0.57870593245556,1.0
10.342962478470785,0.0
-4.78948676306043,0.0
4.437593086065956,1.0
2.389598845021943,1.0
6.109714701802673,0.0
-7.0531904671809595,0.0
-1.0000450775379408,0.0
0.006659355171628967,1.0
-0.49669559167759925,0.0
1.8687953054621125,1.0
-1.0461207322554102,1.0
5.4162938598866015,0.0
-3.294301206707695,0.0
5.811641901560286,0.0
1.8738742799381725,0.0
-3.0211137404498714,1.0
3.6920462336387305,0.0
-2.7852604850607854,1.0
-1.2857977738607342,1.0
2.8295754603000938,0.0
3.4908373624624396,0.0
2.641644072072282,1.0
4.3500642705958406,1.0
5.467717412087651,0.0
-1.7989529692230977,0.0
-6.951891820279975,0.0
0.994515336922722,0.0
7.485711872300416,1.0
2.987142620056975,0.0
0.23985405630058176,1.0
2.529234648312146,0.0
-0.5518617064235902,0.0
2.5513795188545862,1.0
-0.7371556605738485,1.0
-5.009099985866152,1.0
0.976434632108115,0.0
-2.7190338790929056,0.0
-2.192342349230576,1.0
-4.897575539824825,0.0
-1.3819594054236068,0.0
2.824884697871311,0.0
3.9959701593030754,1.0
0.2744256098773521,1.0
7.30349435331295,0.0
-1.994348617179356,1.0
0.3250278807358092,1.0
0.08904888192967511,1.0
-0.38164105416993477,0.0
0.8254746725273887,0.0
4.402978500446617,1.0
-5.011915388342082,0.0
-0.11448927702182043,1.0
4.470314773273689,0.0
-1.783375845779764,1.0
-0.6711331563580707,1.0
-0.20260274924227462,1.0
-3.175479593027215,1.0
2.7316922758584354,0.0
4.540460526942978,0.0
5.43998028204546,1.0
-3.3295964070794666,0.0
-6.811714004138355,1.0
-3.1361392253407194,1.0
6.527158056636487,0.0
2.8426896046299888,1.0
-4.68979116941262,0.0
-2.5538347384261004,1.0
7.919002000316018,0.0
10.177635829610114,0.0
2.1078859191279182,1.0
-2.1516216518176776,0.0
5.582056133110516,0.0
0.4602562130009916,1.0
8.54959134378366,1.0
-11.437717300783028,0.0
20.33174854893003,0.0
7.617110390546309,0.0
-7.675015911849485,0.0
4.685821663677874,0.0
1.8276951250955258,1.0
-3.5152133041698748,1.0
0.6022077047498113,1.0
-0.0014439874080349746,1.0
5.111452851160184,1.0
3.862274686374728,1.0
-1.8540673055948496,1.0
0.14797170077034372,1.0
1.2797335716022005,1.0
1.6249907228591032,1.0
10.78940849251947,0.0
4.740748614095621,0.0
1.7620919473867405,1.0
-5.755399420093593,1.0
-6.402258705022487,0.0
-3.95900122871062,1.0
-3.659140624562803,1.0
