lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z
0.4188917503699355,0.6736339805582477,0.0433293529032838,0.4545981364028883,0.5980787389063271,0.0305564268282082,0.4770651942515638,0.4988163146671104,0.0182245173398647,0.497559970689131,0.4115367611015235,0.0080222823925501,0.516141815048352,0.3593870408619701,-0.0001502588586773,0.4283781802566932,0.3815048195293455,0.0040534581476279,0.436121799078903,0.2438590785872455,-0.0119787962374079,0.4404759442832168,0.1808031753019406,-0.0184833052300978,0.4452295356297871,0.1455931398408564,-0.0217368328325984,0.3997512086593098,0.388672440366946,0.0043302783947304,0.3867788481660215,0.2385301333629886,-0.0119663439104415,0.3816944069263134,0.1580223720952135,-0.0197842954110878,0.3784632147777984,0.1072279355394904,-0.0245728563808253,0.3779555963577382,0.423505250388452,0.006542641756323,0.3579802799962468,0.3129445539101815,-0.0076468399251545,0.3480429352713461,0.2468564367303281,-0.0189686697323894,0.3403787868925516,0.1980223806441866,-0.0270962362628968,0.3638229830724239,0.4746618939484932,0.0098943625670374,0.3362859234128079,0.4353803538030929,-0.0003427162483432,0.318035991481076,0.4159759417680445,-0.0065287360686718,0.3024291198099766,0.3989956074591635,-0.0102159010648896
0.446929268398031,0.6080075892302724,0.0433058515214196,0.4811462515254889,0.53484578060875,0.0258660497598825,0.5008610569849713,0.4358001543466132,0.0114619256243902,0.5212080147182002,0.3557145468351628,-5.138632721023509e-05,0.5396886977883224,0.3083514417941999,-0.010043851694341,0.4462846026014348,0.3324168331961818,0.0006770035663196,0.4469325898553189,0.2134331305728102,-0.0148246333816231,0.447490866891773,0.1461050067410713,-0.0233317956089763,0.4473018458956104,0.0976776368842695,-0.029576698143325,0.4178945067478594,0.3434361770528593,0.0016785696858919,0.3979843995206856,0.2103719367902106,-0.0133174122643422,0.3874824114177652,0.1367525359598525,-0.021663809183012,0.3782664238218958,0.0921666091401373,-0.0275852080324271,0.3975348759598218,0.3798454889159045,0.0041254441341316,0.3720508437875855,0.2873174777288,-0.010346729655663,0.3574345003890153,0.2316746405954902,-0.0223099128169238,0.345109131040215,0.1944093160939637,-0.0309564315023484,0.385247336809394,0.4288024022733255,0.0069579193638771,0.3531328530431358,0.3976541238901265,-0.0061176265815397,0.3312527291385697,0.3851802025114619,-0.0139082734742694,0.3123999663678963,0.3745723129105533,-0.0187678056546297
0.4774348491105508,0.5573600101762866,0.0395578772862415,0.5096742272431477,0.4807311412587794,0.0232631754722148,0.527113793258943,0.3953671056063248,0.0077112577160473,0.5490432648733047,0.3298225944322773,-0.0062620649045661,0.5695236757499379,0.2914856557454268,-0.0194434026236178,0.4709082761487504,0.2842773746292514,-7.510199599349357e-05,0.460097526142697,0.1794913529240738,-0.015620936825454,0.4537760544205077,0.1211535140034722,-0.0248504311062408,0.4483783749983808,0.0787223274699702,-0.0319378080282532,0.4436022406655233,0.2983110699333284,-0.0013537213268151,0.4205254875113235,0.1801460348988372,-0.0167944282989575,0.4056370047233369,0.1057830639346565,-0.0275935637155073,0.3916080047225313,0.0523288662455939,-0.0360495076775015,0.4243540616204149,0.3382225116857759,-0.0012177126693106,0.3916417502005512,0.2547313909380106,-0.0164025125633105,0.3687167393188522,0.2032022591416966,-0.0300354194946269,0.349074681827677,0.1659204147957625,-0.0400825591550312,0.4133213242818774,0.3926772009570351,-0.0005463363863188,0.3811116384193364,0.3654318990768783,-0.0143908865913276,0.3590820393299779,0.3545738807770171,-0.0229037104172999,0.3399188658066019,0.346567484282199,-0.0282614970455308
0.5202510338433586,0.5161017595187745,0.0355912825864973,0.5491454432214671,0.4442940528511653,0.019865544842921,0.5572050567540591,0.3650074321342716,0.0052784200172531,0.5681592345620476,0.2982637355663047,-0.0080379787241284,0.5809483645608233,0.2533795829521238,-0.0207844582617405,0.4978808104888544,0.2460632854412415,-0.0022847725780042,0.4705747053995447,0.1474031281484972,-0.0161793804518293,0.4540510715833452,0.08440142951417,-0.0241989808031173,0.4421493846163818,0.0382375901813822,-0.0309067169250492,0.4716994557063713,0.2667569837336339,-0.0031244466913842,0.437021469618202,0.1621697395689467,-0.0170005972707045,0.4154921522745025,0.0950819925784748,-0.0258619739530051,0.3985725023410342,0.0463700432776199,-0.032832841795184,0.4541671955304514,0.3142385621829496,-0.0028429818723583,0.4130711291018324,0.2328806821731175,-0.0187048738429689,0.3869201975118311,0.183537460845127,-0.0323645808111699,0.3663324864769005,0.1493278466370653,-0.041989410956424,0.4455776577824457,0.3772862192654551,-0.0017501864183864,0.4090122686617888,0.3528359434596647,-0.0173004142656733,0.3845676937323704,0.3413803308821516,-0.0278064370320729,0.3642850293698668,0.3324525671322524,-0.034368521291153
0.5259835234748499,0.5619794689444035,0.0389945765894132,0.5574856935557929,0.4856865601847306,0.0287551456850044,0.5647210813069308,0.3846022123037331,0.016430860914726,0.566955783203275,0.2974102982129474,0.0053644737998732,0.5809198763820158,0.2473791901061032,-0.0044051874944243,0.5233657527021147,0.2882246071840223,0.0008569965130006,0.5102016755293286,0.1687123540355251,-0.0166213450801691,0.5004347929407486,0.0920040647166829,-0.0269823736540373,0.4933031753537985,0.0334002710213549,-0.0351457817760348,0.4947765574713442,0.2984100905990678,-0.001242222195878,0.4709352315109885,0.1754021552477416,-0.0173304735642186,0.4558661691805744,0.0986868244625785,-0.0263725408792539,0.4437784162632589,0.0407230154783981,-0.0335764886109101,0.4727394509653595,0.3335282911121344,-0.0013440037833939,0.4401065601785788,0.2344271019392721,-0.0170180567713065,0.4208609706820282,0.1750032947626005,-0.0289004041249538,0.4064953278807449,0.1312214561636938,-0.0378362187787253,0.4589113023757198,0.3856592423298068,-2.8283568357014705e-05,0.4252703348657907,0.3511080918850025,-0.0139928675631491,0.4025560305699701,0.3328965546018387,-0.0228221339323316,0.3839192547238475,0.3165733624368596,-0.0285023149907867
0.5351357318706267,0.6569837025824024,0.0433903595194954,0.5805614426138657,0.6039005778091382,0.0323685392363693,0.6041225956989469,0.5075835817742,0.0196863338357621,0.6197145456225313,0.416169879343931,0.0078762532771984,0.641448313005364,0.3644637295203211,-0.0019568447409467,0.5762690880157827,0.3770864396944524,0.0053010998117066,0.584033800715994,0.246574535227079,-0.0128517578525134,0.5882564409140983,0.1664326128780466,-0.0225340094821672,0.5915747367496975,0.1083555380973484,-0.0296284972433846,0.547161988721034,0.3660535269152418,0.0022750580921452,0.545569930793393,0.2231498907691086,-0.0158573854395809,0.5447883363997098,0.1366176812767235,-0.0256045269888363,0.543876923505105,0.0726735486299945,-0.0325322247097945,0.5208073220504015,0.3874072385776874,0.0013269075520891,0.5050927247369255,0.2647512175882768,-0.0165272455182745,0.4954673601350865,0.1919095478888462,-0.0293550909757572,0.4893049998040821,0.1371396084963466,-0.0386699133490062,0.4996215818750548,0.4324681618041649,0.0019810083630009,0.4740498284404764,0.3745586509212903,-0.0136582977613573,0.4562556824009798,0.3362648823795972,-0.023676477941339,0.442492753057416,0.3041982888619489,-0.0299748864088374
0.5447748535434818,0.6947663763251497,0.0327955461174639,0.5929054153700131,0.6742764826051301,0.0251064386286835,0.6267153346354492,0.6059160960654716,0.0172160774385784,0.6542251786469173,0.5364156493279195,0.009959383851963,0.6732818168097624,0.4868547659437739,0.0033762668949465,0.6097201374200795,0.4444165794139004,0.0057689818721654,0.6282668798305255,0.3089773955091272,-0.0065036165934303,0.6376164920914557,0.2393911782903559,-0.0123595831714913,0.6443900793582651,0.193601806789657,-0.0161751929597108,0.5824627209800092,0.4251507635597413,0.0037860346793499,0.5998884300103632,0.2780216797677527,-0.0093676317298518,0.6103059693415137,0.1927559536641949,-0.0180471630960706,0.6179119189682128,0.134868333969823,-0.0242557645821178,0.5550855836520552,0.4356050853233964,0.0032741141680298,0.560639722096905,0.3027934532189399,-0.0098329647445917,0.5645236982352719,0.2225246548260559,-0.0217440348131832,0.5680795190324672,0.166462666489525,-0.0304957754832871,0.5311441423701455,0.4663964737953096,0.0038852167499783,0.5184120204276678,0.3848383700266554,-0.0084683105000184,0.5092120660877856,0.33141333906533,-0.0175209675768274,0.5021456740053951,0.2868260763469781,-0.0236054701266018
0.563223870454587,0.7130438838930857,0.0226619594655117,0.6098174396259372,0.6991129192081892,0.0201598111013035,0.6428222559105168,0.643991435566651,0.0160230871209981,0.6714429037573798,0.5853426753336916,0.011898332917125,0.6856105155029791,0.5420605788987357,0.0080137905396915,0.6324067814339989,0.4744601278428864,0.0064092378121742,0.6437137143468696,0.3453391445108766,0.0006632509210552,0.6486284842315989,0.2737885319648311,-0.0010501897092871,0.6514396634983113,0.2230865533425795,-0.0026632442513948,0.6063490628530877,0.4514367811061513,0.0032833575609828,0.622723636280911,0.315970258332081,-0.0044450131856641,0.631140792505899,0.2362409491295941,-0.0087183895086907,0.6373546864387604,0.1808717764111358,-0.0117015012663629,0.5783377415189608,0.4587089902497669,0.001479790045304,0.5857170154891008,0.3332610845770425,-0.0078120310020717,0.5914751348009349,0.259109232522326,-0.0160292791605433,0.5957700846091549,0.2091092273385897,-0.0216767010570422,0.5525274711134935,0.4881412515889019,0.000891401279196,0.543580989966263,0.4030740647909414,-0.0088897632370319,0.5363187159511974,0.3495683591773861,-0.0159613195033745,0.5306412983819595,0.3039560038168067,-0.0204675567990919
0.5681500381410222,0.7430109018322951,0.0309857666676866,0.6133457545242105,0.7234470601972572,0.0295193486799555,0.6435890433175854,0.6614342422465165,0.0246968515622442,0.6690180364716223,0.5928350001096253,0.0200904965886459,0.6836579981619462,0.5390512231377016,0.0159503337736707,0.6347926237011681,0.5129035662105756,0.0091492590806998,0.6467395076377662,0.3760439648543631,0.0003506344504659,0.6521669587196088,0.3010551021516817,-0.0021119716077108,0.6554391131612077,0.2491347928110495,-0.0036728344935486,0.6090167408627608,0.4920340174009772,0.0060348402327919,0.6234684197804627,0.3473830416104775,-0.0052000806735377,0.6313707107883527,0.2661427532061985,-0.0101156103183519,0.6378133218786065,0.2126786313443801,-0.0129108593601899,0.5812845290599291,0.4983418749752505,0.0049735423086613,0.5873792524921206,0.3684910301563313,-0.0060698283296132,0.5927324730242414,0.2890066484008829,-0.0140312124673812,0.597424813827954,0.2368986930370494,-0.0190535281177409,0.5560009845827787,0.524541766882956,0.0055950089959684,0.5477477343733166,0.4319982199082809,-0.0042082692973556,0.5419842862467362,0.3757225038338185,-0.010247475899725,0.5379627372975225,0.3298695479727032,-0.0137729065570438
0.5679729025237659,0.7860111321567175,0.0207758979479262,0.6143522475099781,0.7667639180109377,0.0209152120291621,0.6448828641472858,0.6941763110228113,0.0193106278114251,0.6675785451742893,0.6176964948162962,0.0178079634074154,0.6809369255137951,0.5609727508402085,0.0169015862571203,0.6342985452956759,0.5474704583678546,0.0077887270380017,0.6461295521708059,0.4190153399013039,0.0023712952076537,0.6516937911635353,0.3512306341633242,0.0013694932481093,0.6557271365035151,0.3046393260786869,0.0007852179068314,0.6075474607947735,0.5270506148020365,0.004836842725096,0.6215934905976785,0.3899948056702559,-0.003629498176766,0.6298865168850241,0.3134269099796918,-0.0075595135301606,0.6368120015773135,0.2611475005317535,-0.0096899941336919,0.5801293478972585,0.5342256145924675,0.0033668565487574,0.5858846304331438,0.4132537173958468,-0.005160981835699,0.590702944477777,0.341460562925212,-0.0113917967194,0.5951552450317765,0.2925418031826985,-0.0152103192179466,0.5551819326519818,0.5630590893713828,0.0032792968754662,0.5456052685826943,0.4806869139162752,-0.0040055898080906,0.5392460604722875,0.4299810255622674,-0.0084480005248188,0.5349719539626178,0.3887170547712711,-0.010742766279666
