lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z
0.00611291367335684,0.9941768907137364,0.1138190079103796,0.08182778165759469,0.9406874885857832,0.09695587545797218,0.13274096387028503,0.8394034027728834,0.07516847562017243,0.16682092308458843,0.730711504734017,0.057253786838918866,0.20461016617891495,0.6691756493208006,0.046497828204299055,0.07844750617885361,0.7255019903209514,0.041884621578247745,0.1147340911555072,0.5490824611332389,0.010400642952684884,0.14133906710501265,0.4926403547284738,0.004560014529595237,0.16290622341471855,0.4735812115632033,0.0056081762971023005,0.03261107821280699,0.6968489316173885,0.041575543601256655,0.0738805849245329,0.5080497790986024,0.008857884258595114,0.10572453338074927,0.4287293920650301,0.002219632103973891,0.13234422712183988,0.3892107523442856,0.0014735932498814927,-0.00625207248296927,0.6867672566063326,0.044813723672502206,0.021755299465254348,0.5112591072749051,0.018146372476018954,0.045629232269745496,0.42272326891879225,0.006254963482952722,0.06750640254371817,0.36540809438322747,-0.0013864607642739696,-0.035466227360804535,0.6925901167158437,0.05024245406851609,-0.01884234084004881,0.552230783622163,0.03001929847266889,-0.003320331407835546,0.47971171366926824,0.02151038764818585,0.015140559011409194,0.424150968754086,0.016133788078500945
0.01789459352213616,0.9891752305296331,0.1314057533497767,0.0896033406135617,0.9548046456959561,0.10717395232201574,0.13875983195676675,0.8689525021549024,0.08042341828481914,0.1705893981966658,0.771808466685992,0.05765925721533774,0.2095677229930001,0.725756518392436,0.04248261530909569,0.0870944428588639,0.7613031987719711,0.05143998879171234,0.12140077529855145,0.6003089871958854,0.01241155093816751,0.1453682053248905,0.5355399356053128,-0.0015547982680037126,0.16378612608405196,0.5037043117766947,-0.0069874077380099875,0.04419571087149022,0.7274920187895738,0.051666213092126406,0.08151210406726199,0.5502524677878408,0.010831068655092063,0.11090587338898221,0.4652896375369585,-0.0030779580878852533,0.13395869692776308,0.4145007287198026,-0.009433833813594153,0.008221600126258694,0.7124735362409204,0.05483706171122499,0.033219652371751236,0.545442306049352,0.01935512629956406,0.055695689399894124,0.4575592217897828,0.0020536255036900097,0.07492761856944401,0.3958862375675139,-0.008804096518324006,-0.018017693060722373,0.7141706088521699,0.05995912119300819,-0.005946848921677465,0.5811496306719531,0.03143739003025123,0.0071753330469316035,0.508354721760902,0.017270392786096142,0.022476673275064328,0.4489092366080908,0.0077468048824564165
0.008039069410079057,0.9882392574439467,0.14649108701061486,0.08032709441945884,0.9517611597363567,0.12446893798575667,0.12917716252257136,0.8615509510290192,0.09654932642700162,0.16153124113841924,0.7659375689276521,0.0727055146328548,0.2004760983282169,0.7213730831876994,0.05639875414426874,0.084029315172135,0.7779547641972608,0.06188495639693677,0.1226441653412715,0.6226366818060429,0.019083291095862764,0.14731109500724038,0.5478793140707408,0.0015970831050322737,0.16586705093613147,0.5008948525621294,-0.0073041250142137915,0.04073757897156396,0.7445538925457983,0.059492387364586626,0.08127568352166256,0.5728285925195912,0.015461501110095324,0.11012592666824944,0.481771867208594,-0.0023367119330183067,0.13143376508400387,0.41876830369636475,-0.012983785263169657,0.0038713045065735738,0.7281101713652798,0.060814061535527396,0.03068458584408575,0.5638978634327316,0.022174043194715165,0.053092025180775854,0.47673029625535546,0.002776709202329808,0.07121434053811274,0.4137378881151638,-0.010186620730095845,-0.023585911995893733,0.7260009095110479,0.0643602118375973,-0.011213487261518027,0.5955431085325495,0.03276337945902372,0.0010274544444110537,0.521777541018829,0.01621398565428297,0.014800047092163142,0.46036676345265254,0.004534158558143743
-0.02605932146947803,0.9879322098114167,0.13852121103763182,0.04725730290691328,0.9582202001866953,0.11951623892409309,0.10198019499940658,0.8684664229188728,0.09389083287092427,0.1378322159054613,0.7706722208277506,0.07178113621773263,0.1796862783729172,0.7269960130319637,0.05711202326792301,0.0629904312112671,0.7788083608482332,0.05899461394520332,0.10618520094456986,0.626607789979637,0.019146890533586675,0.1329646075781208,0.5539669429778084,0.0033368072224037593,0.15330287811546545,0.5083604236988931,-0.004578172875823974,0.02089524240878636,0.7407488471440072,0.05569616760274877,0.06668244722085415,0.5719113614417728,0.014418062009636204,0.09841650142727548,0.4825833195427058,-0.0019693327135791167,0.1223331223055473,0.42164315879342806,-0.011577817662300094,-0.01600905605327147,0.7208962867874646,0.056185341970443725,0.01631452560158516,0.5594533755569883,0.020206040846918127,0.042443442320609,0.4747711625117824,0.0023882672517675785,0.06364777319556322,0.41532531723920796,-0.009265848387146496,-0.045488628928609394,0.7172045232566165,0.05913422411594467,-0.027095960083787958,0.5866723176677303,0.02943774055724338,-0.011490767884086737,0.5138662671324469,0.014046193453415186,0.005322650708935978,0.45442078954473314,0.0034426916850502157
-0.03816330631581189,0.9816812099558682,0.14396566214843717,0.037186131787808135,0.9583558552948829,0.12291300304865327,0.09441582403278038,0.8701033955498938,0.09580703532225898,0.1319990175473098,0.774548701593581,0.07296359562669778,0.17410210631177678,0.730302193201585,0.05730179115876017,0.054979515363305906,0.7787279479138663,0.060321921651564234,0.10067682208122353,0.6287111211991909,0.01959997725134402,0.12850565973418113,0.5560962546071986,0.003220597519829449,0.14932642999851786,0.5103968183872929,-0.005263266316444359,0.012674339065917584,0.740172028733804,0.05787547758563332,0.06040000504007391,0.5738372581242243,0.015538451044672441,0.09374166492776806,0.4859820680298755,-0.0015829050267584382,0.11870300157185663,0.42685405324779924,-0.011753971571987924,-0.024687582236502012,0.7202546456772284,0.05930024015807043,0.01058404455159203,0.5594365376261848,0.02161995230303864,0.03902464353326552,0.47636306213614554,0.002777332588541931,0.06200944355326504,0.4180452401809825,-0.009662631600196418,-0.054375850249539524,0.7168275763416462,0.06322646257164433,-0.033523969103348386,0.5861469391498655,0.03137250383238511,-0.01613706486591514,0.5143339822618981,0.014623287356322505,0.002270031077708838,0.45595725424794686,0.0030260021543901533
-0.006537426641913147,0.9875189777362692,0.14596863810034008,0.06755485463889759,0.9563021801031437,0.12335956232459375,0.11770792426268822,0.8658894606071386,0.09576136211259713,0.15043233034016126,0.7703535253619593,0.07268017014198871,0.19066860416520934,0.7250640876788369,0.056876581891131726,0.07441027731427358,0.7787195888654185,0.060982532655210885,0.11387175913805289,0.6294850970947977,0.019404488879496,0.13965497144448072,0.5565732305612483,0.002137302003621347,0.15964479269848375,0.5099408661163303,-0.007096468121241983,0.03140008795430616,0.7422867308948214,0.05893533835723705,0.07252342605597795,0.5777540883627051,0.015561421997658906,0.10323897059144901,0.4889692804249034,-0.0023282330852902045,0.12703209319685901,0.42739325652567584,-0.013190220901181084,-0.005245258597363266,0.7242385887398187,0.06061874649035135,0.02352931093002588,0.5649837156875935,0.02174339686208629,0.04873062820530034,0.47906688748881415,0.0013647342428386028,0.0697848003315553,0.41626051109524004,-0.012244052201953314,-0.03242989738176734,0.7212235084099042,0.06457583484678524,-0.01658346522389654,0.5926643761143323,0.0319826275566205,-0.0022326826625526618,0.5187100437247526,0.013922912162488622,0.013575403088192294,0.4567475410654261,0.0011410260852029036
-0.013075483508332604,0.9907424001867433,0.1402922544183979,0.060636183806939484,0.9591397785869722,0.12044694924160587,0.1117633304068173,0.867044368441132,0.09468973202045479,0.14470046965098537,0.7705627762151626,0.07319396175605396,0.1845467110526528,0.724051561209148,0.058616361330170355,0.06991223882686456,0.7795468332043786,0.05922484554164475,0.11188248391870594,0.6292625315959283,0.019704122844710306,0.13842948414014153,0.5562277016546251,0.0039237878316004254,0.15846961058414977,0.5095188603218918,-0.004219242705261583,0.027343735697201922,0.742560304765396,0.056624717289826786,0.0716745283428821,0.5759073619581518,0.015615795774126445,0.10270519086572867,0.48796220517231625,-0.00033182486253727217,0.12583677404717325,0.428145229389855,-0.009699122752431517,-0.009457193634579385,0.7238410862302662,0.057825248666089214,0.02237802504953245,0.5622758684703364,0.02136826844970642,0.04780055535588722,0.47657337783844,0.003010949906650559,0.06826116480998667,0.415591825886837,-0.009162196308114753,-0.03778399179713002,0.7208009765785263,0.06147344119065136,-0.019739251955076753,0.5903226588547582,0.030966316608917598,-0.004516923517088243,0.5164322248525927,0.014678059069191049,0.011428534609421743,0.4555921812621137,0.003304452247067609
-0.024940471338761337,0.9871941791082964,0.1349294840988285,0.04875196036278234,0.9583050144738314,0.11423866572333742,0.10120924236125664,0.8667403806825259,0.08868195698458076,0.1353472694246809,0.767612500172837,0.06700090916537557,0.17660855328392863,0.7186146731261862,0.05211242345101997,0.06035342799042846,0.7786958393654138,0.05654615339825435,0.10713993503564243,0.627963200725445,0.017482454752468485,0.13638417121502017,0.5565893392954391,0.0022461313854856974,0.15853403499314914,0.5119033634470608,-0.005172532224737306,0.018954043133288127,0.7408102186050892,0.05443214239131165,0.06615823554708904,0.5735700705861334,0.013663000179488016,0.09932365995436772,0.4879944188945064,-0.0018240819197478664,0.12414138149440279,0.4295851480897989,-0.010571421288493976,-0.017626067293215614,0.7207762269419391,0.05559316160174904,0.017187684691787768,0.5601178307741267,0.018980439357449586,0.04556519875493648,0.47762330479000864,0.0010035949496875265,0.06805983689464301,0.41946809613182845,-0.010369417188437063,-0.046661430808783926,0.7148594254407828,0.058833322003154706,-0.025525034238886975,0.583098595267135,0.027615887414072116,-0.007271713290431522,0.5118787826664714,0.011597816162120494,0.011028612149187815,0.45433632015017994,0.0009855058775747466
-0.015921992956719054,0.9715300527145306,0.11606627379924343,0.05737825640727411,0.9370662361964962,0.0983897924642787,0.1074217142909398,0.8397667677607253,0.07597031063603642,0.13834999356602243,0.7353274675697752,0.05740551235495105,0.17775080191982878,0.6874106882498565,0.046168687301987005,0.06494787264772577,0.7484858204994065,0.04614961322855137,0.11507734867138493,0.6056978116391069,0.014006880131552782,0.14294596139981533,0.5439458828801038,0.003120139049012205,0.16220783364147903,0.5110289691825833,-0.0007873000858195298,0.02204060246796439,0.7103312885322091,0.04448244662091338,0.0715120755083936,0.5424165312446253,0.009702553404959312,0.10526898517319183,0.46495543243847065,-0.0006093270581554733,0.12984526517827283,0.4182372032323607,-0.005031232103049385,-0.015795355180290703,0.6911609882244212,0.04607866015836833,0.019784138939051232,0.5328379176773032,0.015574191382773099,0.049520462811287344,0.4562235742538714,0.002218808054695487,0.07297278929996676,0.4060177142803499,-0.005859560829917933,-0.045678675129949435,0.6875438726311399,0.04988260651871807,-0.023299743310898215,0.5587103520343843,0.02465574761371931,-0.002809037761447364,0.49342134141748656,0.013344047982797924,0.017725359782378446,0.4439571781947236,0.006360809480306338
-0.07679019295265671,0.9168035628463258,0.030018248027814668,0.006410881771567359,0.884526217398881,0.01808134444635424,0.0656814779460532,0.7811637494868285,0.009883480688204745,0.10730591112306007,0.6688321096490831,0.005539902623651751,0.15203145894581413,0.6042061492380394,0.00587730348597071,0.03169903819755597,0.6425476890379956,0.004651917901004294,0.10241291640619021,0.5342278356095918,-0.0014593689014918698,0.12912343936006948,0.5223635676184591,0.0027344924195894897,0.13889509766486466,0.5342690441310406,0.008840951069123016,-0.006745792925974173,0.5987698717700202,0.00874082209831961,0.05859135528323581,0.45917129625206415,0.002377267497783383,0.09631620296417517,0.42553629030924206,0.007032103413107342,0.11924210421589096,0.42059741891745045,0.01344757770912717,-0.042375564856504094,0.5894486245952703,0.013688341377851718,0.004179843041177071,0.4519127779564413,0.007844524553186334,0.03959129727338703,0.4033484683250879,0.007621601320134996,0.06408547651993574,0.3796178710578408,0.008516188274032296,-0.07022920690035875,0.6013649388413899,0.019452288844606175,-0.041145865714251995,0.4843506927514654,0.013519584456956486,-0.01617586256159643,0.433811374528489,0.013346098106332199,0.007391587801654408,0.3996394989068098,0.015306175418067869
