lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z
0.23262216533261354,0.6350352900911559,0.034391466783847975,0.2972526548728509,0.6288640929511348,0.02952942304940793,0.3367793266293975,0.5680497221429669,0.025380230489657322,0.35212673137985745,0.49330508723860206,0.024096892512415535,0.36088073788358616,0.4391662389447756,0.024665100475080325,0.31167015167606416,0.467492486835132,0.0015392435151591125,0.321550102821399,0.3548050685949322,-0.006633003255866476,0.3241051598124978,0.2964164968902336,-0.0028544223035429153,0.3237788076529536,0.26892586799691137,0.0036484671816179644,0.2709957237839438,0.45086318482806526,0.005749891245856415,0.2769907961715061,0.32669302471219974,-0.00280209103291754,0.28367318409409087,0.2799956985654107,0.0067028086857461155,0.2905199777589289,0.26527654593854505,0.01832168671880932,0.23708432644428598,0.4525566278506006,0.012130478740350437,0.24144840315944038,0.34355643330760205,0.003985815579905504,0.2503770364165607,0.30089572091756894,0.010494273104182422,0.25898387476215706,0.2838677281606287,0.019449240879507047,0.21004914414380554,0.4690526657807485,0.02005658718865333,0.20757083076780847,0.38809261258190186,0.01723638294775957,0.21092335602591278,0.35332194662602284,0.022244421387206854,0.21623574243727545,0.3384615419213524,0.029823657883355597
0.23414950031064544,0.6411870625709388,0.024285811971877742,0.29768445205705646,0.632468284841092,0.021737388778288798,0.3368369158695578,0.5698648215292276,0.020485671785842312,0.3523149223160749,0.4951736249816817,0.022019090875887708,0.35944328601278225,0.4412999647685946,0.025220102303366673,0.3121482832139496,0.4680553993429991,0.00010547008844986189,0.3230555952438839,0.35541768395233014,-0.0029046982739905775,0.3261488442882805,0.29824281557139926,0.003420314457962953,0.3262562006155506,0.26898751469576476,0.010745861741386675,0.2721181666210819,0.4518556433804883,0.0041583739341327745,0.27892356207550045,0.3294990346359797,0.000510987629823623,0.285105370082842,0.2815045030618607,0.011075403402531072,0.29076776764665524,0.2634774664608119,0.022417300006448905,0.23875492953349922,0.45393488677504307,0.010144152840419425,0.24352543907297633,0.3456670010749298,0.006230575744512882,0.2517185553335404,0.30317026663509467,0.013986325812123812,0.2588032594104694,0.28484974425755255,0.022947704202531206,0.21206160950868524,0.47048496120431355,0.017449060636020305,0.209751295790598,0.3878440094108027,0.017213866348817934,0.21214155395316922,0.3526847852242953,0.02279222756739164,0.21610307947833987,0.3371143892451188,0.030315002025687175
0.23853349885256517,0.6376521718250526,0.027655913015682553,0.30212306482355855,0.6306343112455994,0.02272944166040412,0.3408469282089417,0.5661230356467556,0.02061156033946738,0.35406650460111416,0.4918331170360898,0.021903402373609437,0.36152504984074957,0.43938845993493025,0.024839956090583055,0.31471085213469957,0.46413445836852146,-0.0007649688915095237,0.3248876481666894,0.3527657979400027,-0.004873045553713351,0.327454957067939,0.294322609828092,0.0010272331673127858,0.32691284307336665,0.26473279760284063,0.00845040677013155,0.27392187365612847,0.4490875483022494,0.00467218248559651,0.280199062447347,0.3284487706678282,0.00033917836657803603,0.2870690021495751,0.2820465343683662,0.011490602348957473,0.2928477801218362,0.2683430180742899,0.023960232833567595,0.24017226191673516,0.45277860932950303,0.011956681088661547,0.24522119282060398,0.3435344870319404,0.006107940851534066,0.2535979477078674,0.3006254257304414,0.013111342757115852,0.2606502867353481,0.2837134216088111,0.022402419017809438,0.2134764426066636,0.47021361885208224,0.020624366908485098,0.2118776707959645,0.38647640479168976,0.018242129755774196,0.21486182213871075,0.3499253230956687,0.022711578647377287,0.21929491685593522,0.33422594408942197,0.030014778027857326
0.23512240706582577,0.6416891062578622,0.028085246220056606,0.3015598424711297,0.6299385357995604,0.026430385320159292,0.3394657743298978,0.5662524014070499,0.024201905466175247,0.3516140232052617,0.4947590570899058,0.024272555503729087,0.36277759227029394,0.4431415935852758,0.026196728365380454,0.31353796223551006,0.46375894206881424,0.0019193605822253011,0.3243050922342855,0.3540882764365322,-0.0040756316283389465,0.32912298357719477,0.2955222526179324,0.0013419654257699302,0.33051278380469973,0.2649065595737072,0.009170612983103083,0.27257888754874116,0.4512443046578774,0.004770403879431397,0.28043971238831655,0.32973734166946095,-0.002623735144201096,0.2873229586621248,0.28682745799070297,0.009161650148697867,0.29360623532572017,0.2733984407356914,0.0236693877153815,0.2388598469665644,0.4546507811314923,0.009542473622826784,0.24444380641162305,0.3449238494340017,0.00278174906883988,0.25401998307021484,0.3033096439892798,0.013305608656743842,0.2615956489225399,0.2885456751357885,0.02635721898728891,0.21099761708775774,0.47174399426164826,0.015664352010672362,0.2070971141453289,0.38665692470888013,0.01433627220378398,0.21117698316133596,0.35085650665569706,0.022243327381530356,0.2172004581005492,0.33818274309575536,0.03311222472488526
0.2388496244604818,0.6433060029485539,0.024769061314097143,0.30481702027399593,0.6324710710320731,0.022408031928853843,0.34222091334929877,0.5700423710727139,0.021112158516065713,0.35242142577235813,0.4982311109356728,0.02232665920059724,0.36230418294146144,0.4453883104763483,0.025368091783783495,0.3155869472676557,0.4652116999450937,0.0009569728289351223,0.3276457326886868,0.36072028304746795,-0.003505041474250927,0.3319204828321425,0.30507957974207467,0.0019164889106210985,0.3330387084210923,0.2772038414334741,0.009042905237510895,0.2749260078932053,0.4520104023842122,0.004276997507256351,0.2812626808376224,0.33402806462328366,-0.0026152861810418565,0.28713057561220173,0.28775022293243213,0.007099916153031622,0.2936810342135229,0.2700014469782382,0.019192102434494776,0.24194069253344083,0.4566161046237198,0.009417080744274614,0.24582808877182938,0.3521693560634516,0.003289963093557566,0.2541957161811616,0.30826135888297435,0.010846830100328714,0.261890874484221,0.2883696151184384,0.020848259697261576,0.21487106533338537,0.4764326915161316,0.01588554721865849,0.21006225823052677,0.3981609603171463,0.014864664533460628,0.21267728503547687,0.35968759101351827,0.020347339018331197,0.21789052761781072,0.3408265257724665,0.02849611331340062
0.2489081284133594,0.6388081251200781,0.03372806287703557,0.3153449227932827,0.6260559746725475,0.028903800691634115,0.35215528205229085,0.5634206138088793,0.025304140739703006,0.3609889788773493,0.49085942419293943,0.024502400136394972,0.36650946349685054,0.4374467414890356,0.026006955972729874,0.31918083905107997,0.46173828358163227,0.0015877760221304424,0.32964666636665524,0.3527484816831899,-0.00717716874181492,0.33484259742745154,0.29786266002496775,-0.0021481186651984736,0.3375950965156312,0.2724466877238551,0.006174481410246542,0.2776505735414558,0.44932028763982035,0.0058239326908889714,0.28232365259713427,0.3272240718972547,-0.004373034189759626,0.2908526234377611,0.2821953813487509,0.007309135377199787,0.30026691526168314,0.2682181921263506,0.022524512121596056,0.24505538281028078,0.4553126691259515,0.011988811860817749,0.2476243933991652,0.3482686945900492,0.002272429541592064,0.25740009522983137,0.3049424428712312,0.012000443700135512,0.2668204693159568,0.28730364753035703,0.025380042635226314,0.21941324748565838,0.47569503594551277,0.01956556611479186,0.21399089893080275,0.3956070312555787,0.015830561200417755,0.2174234326149452,0.35847460633498635,0.0222922095394164,0.2235568039949576,0.3414510024905569,0.03268986273985322
0.2479594397364816,0.6460903800372488,0.02558038820367493,0.31398903972283154,0.630018455688081,0.025139569063864168,0.34984747832851837,0.5662995582764955,0.024182594333665753,0.35877657318915274,0.4911642832826811,0.02574016411832472,0.36295040019084307,0.4394713744777742,0.02903239647216046,0.3209445570528031,0.46726201570770565,0.001072812069974314,0.3325446263429018,0.35901735294687687,-0.0022497866690326957,0.3351336952000146,0.3010695116368549,0.005128875086675844,0.3346326238627621,0.2712338070954002,0.014038133591798898,0.27971972227537745,0.4544433358262246,0.004580530919327055,0.2850703076942718,0.3331122693261782,-0.0001248610096424175,0.28949780570618117,0.2898921956064301,0.013105005415580694,0.29370864600638846,0.2785941255111987,0.028211607836795185,0.24561778395731096,0.45946251305424796,0.010345304662473813,0.24960260300397233,0.34886294677113905,0.004933233074991232,0.25834874343204295,0.3069427278334753,0.015312346061676252,0.2658776314851912,0.2924502909211643,0.027951634937581044,0.21803161815660288,0.4780453377398401,0.01783275290923003,0.2130580571731996,0.3931914823719853,0.017684518141090826,0.21700358174497497,0.3579063673308042,0.025605588360664355,0.22349007716307615,0.34410866397957135,0.036022869684089305
0.24700205125201288,0.6468875228301059,0.025908643302774054,0.3127330959149741,0.6309102185836126,0.025509595863246033,0.35045699700057165,0.5662109606211044,0.025090799741019524,0.3589128926597067,0.49157972190335397,0.02722892427768817,0.36137796783286114,0.4377245058689468,0.031325954340133674,0.32129821233189026,0.46676523501463296,0.0012640194679400217,0.33328980477161396,0.35911852841190034,-0.002805060379958535,0.33629175961085783,0.3026857146344944,0.004699921854263808,0.3361650646241103,0.2757969380056525,0.014079991180781598,0.2809564977007502,0.4540616638192497,0.004572287488002182,0.2842941236443747,0.33239039940992976,-0.001379618848290456,0.2896415457516008,0.29075810622083686,0.01196306988032158,0.29571386620377216,0.2803059408850981,0.027791119667988362,0.24760760816850996,0.4594115593094808,0.010056008554087467,0.24861948130767073,0.35109496512696137,0.004178357503434916,0.2565084997306966,0.3103439886685262,0.015378173374759458,0.2636459667389957,0.29527794950299624,0.029050982016585597,0.2204008929290209,0.47856348653525005,0.017120724396089994,0.21170623867738855,0.39968135057708765,0.016149014510742892,0.213100818154492,0.36386058133061777,0.023368062523159892,0.21756930930877771,0.3469144318702071,0.03380033422986922
0.2522352260378612,0.6428250745722032,0.030472832175924038,0.3176330371443203,0.6287735744919543,0.02857991788594658,0.3543053946121772,0.5639460296132682,0.026883010028729077,0.36125744214778366,0.4883486510652876,0.027950963954923018,0.3616034416046554,0.43388991936013166,0.031202332491999357,0.32441961775188766,0.46464721276613746,0.001693735652428443,0.33468816556093417,0.35747165979850704,-0.0039431801823970256,0.33701003794610834,0.29939479412259223,0.003309999356386659,0.3368839145373213,0.2704433524453815,0.012874397650751854,0.28285505776289754,0.4530444896399603,0.005390427168486136,0.28497232166778697,0.3307006353035166,-0.0024352722821621587,0.2908465439943592,0.28795356425654406,0.011629576017238711,0.29780581011901663,0.2765915122166522,0.028607059659085048,0.24936499229158562,0.4587928963930465,0.011261161498913423,0.2500017388603841,0.3503994508118512,0.0030934228185219275,0.25861837756409817,0.3093419934748589,0.015078976443441968,0.2662227345532072,0.29483881931175066,0.030326030659520137,0.22209679540510596,0.47756765630003345,0.018731817162737148,0.2148839053787865,0.39187996693660104,0.016713841040344644,0.2176598793983913,0.35650244015781163,0.025206179309239456,0.22356666344829526,0.34312241841570085,0.037209376082132095
0.2547933977005755,0.6417160859700649,0.029243098865449582,0.32102710640297016,0.6267433389418462,0.024545520668399816,0.35635274254938104,0.5612214038025083,0.021615455545703672,0.36450109159783733,0.48478115730636395,0.021526395337928675,0.37095877300308366,0.4295819503570497,0.023649657990766418,0.3236342607324743,0.4591898688522089,0.00026695536914186566,0.33261850589375996,0.3513006095562596,-0.006237052778731758,0.33582219977015293,0.29393700778463905,-0.00010921108388150212,0.33709577117291273,0.2653899261143579,0.00865459231432789,0.2821525471731748,0.4472593716974215,0.0050242505494459706,0.2837789238097958,0.3277042399345173,-0.0023281632703257213,0.2911170638776706,0.28668875442276726,0.01135842912331887,0.2995241992800638,0.27706151091318376,0.02794264207050153,0.24921144104479526,0.45436618906761883,0.011510375536569136,0.24873042573465545,0.3471373670886402,0.003354852636908731,0.2576908993516279,0.3066489552571462,0.015151786228610825,0.2663060630358326,0.29212970534494836,0.030102242877037798,0.22287776512050758,0.474562424937346,0.01924433755564228,0.21566500136228703,0.3909472297544959,0.016510923871640482,0.2186396664789918,0.3553861701355946,0.0243987689340558,0.2247630570851165,0.3404573376105024,0.03596495077523692
