lm_0_prob,lm_1_prob,lm_2_prob,lm_3_prob,lm_4_prob,lm_5_prob,lm_6_prob,lm_7_prob,lm_8_prob,lm_9_prob,lm_10_prob,lm_11_prob,lm_12_prob,lm_13_prob,lm_14_prob,lm_15_prob,lm_16_prob,lm_17_prob,lm_18_prob,lm_19_prob,lm_20_prob,y
0.6002968123572566,6.97926242518256e-06,4.315900875627066e-07,4.1907804451845705e-14,1.6492727720513743e-08,3.3423017406701425e-10,0.0216112890719494,0.0001419764974226,1.856799577839965e-05,4.3959211070991337e-05,0.3778552180720095,7.1328323718683785e-06,9.210507818424072e-07,1.7510405958547866e-07,1.1782306388601342e-05,1.5028202394885697e-08,6.363496358179683e-11,4.758322664716543e-07,4.244162012004154e-06,7.954763371595454e-10,1.939805289387246e-09,1
0.0001239261736549,2.8653089172502795e-05,3.3796487720443757e-10,4.8291430999670914e-24,2.7538196474326545e-29,1.1158537416666168e-07,2.3045912785408e-15,1.0362146338930753e-16,2.580271220706006e-17,0.9998404160047574,1.1034613365285054e-17,6.144223986873496e-20,1.7278275522996754e-18,6.890544274083371e-06,8.00049656528892e-18,5.8023133716467247e-11,3.3569992498447947e-10,1.871076649413089e-09,4.456782751636231e-18,3.747287652995946e-19,5.9416248033684554e-18,0
9.004880138227256e-05,7.190110678501919e-06,0.3922963041400505,0.0282852464799617,2.6352743239111052e-05,0.0813452149722551,2.3583889015157908e-08,2.0465862408610918e-13,3.896595427528978e-11,0.497521655472542,1.178678228292823e-05,5.2820517584067e-07,7.650661615343995e-09,3.431834797185272e-05,7.22584282601566e-08,1.7474708443070568e-12,1.6173321815624527e-10,4.086622225152979e-06,6.910516715018659e-11,3.0248903160000756e-09,0.0003771605326091,1
7.437330424769564e-09,8.808584291484224e-06,3.346476553654808e-07,4.3610580996962116e-12,5.965955789825138e-13,0.000106241298581,2.791674517905346e-10,7.24540815856888e-13,5.724376987711428e-13,1.1173247876880098e-05,2.746387043551068e-08,1.5218533906384933e-11,1.5965821968289946e-10,0.9996431555854146,9.527287349272984e-12,2.764975094922055e-12,2.469903539886559e-12,0.000230251259674,1.2701274111212377e-14,2.253792445660201e-13,6.860997505802118e-15,1
1.6136463280985941e-18,9.70207470625158e-41,1.2832015926067206e-49,5.751130450294229e-42,1.114705247655876e-38,1.6220158250136313e-12,1.0084480607402129e-21,1.1400535820306424e-22,3.6103704217976615e-21,0.9999887849477992,3.282329696626998e-21,3.9095524792389055e-17,2.926154572032271e-27,1.1214788407535186e-05,4.7383291846793924e-23,3.7949480710813576e-23,3.1894350358224774e-21,2.6217137900408e-10,5.729106494558166e-19,5.118554667966977e-19,4.1033998183331033e-22,0
3.7920303149693964e-09,8.741582635463262e-11,5.2441668090856926e-11,0.1780495671519364,0.0064329055004476,0.0752314444531612,2.0884960213429274e-10,8.618440652512931e-11,9.560708308961302e-10,0.5189319675419796,7.007303171711928e-11,3.917686150288869e-11,4.340558944998744e-06,6.33984282067099e-12,0.0027883977692943,2.793135949386039e-07,0.0001568474333148,1.9265289153681763e-15,1.2005652215371295e-11,6.335889381761055e-05,0.2183408860729182,0
0.1625091002741696,5.156561777081413e-06,1.025447307132896e-08,3.4894750000098176e-10,4.211131239072377e-08,0.0162983799964074,9.755310343813371e-10,9.900712196668355e-11,1.5766831843814869e-10,0.8185751715097621,1.2083721003715286e-07,4.527280261681948e-10,4.889551836545382e-09,0.0012848115978025,1.8993310542680247e-11,3.328063705027804e-12,6.868427018177009e-10,0.0013271972315636,1.8360396017924606e-10,1.494373829294939e-12,1.807825924547117e-09,1
1.286361313936456e-10,3.958181288405142e-11,5.376965571638949e-09,0.5367445572092381,0.3872948666459699,2.137186575380954e-08,2.3518352900178295e-13,2.700246935307063e-16,8.891264120750916e-14,2.936976481188884e-12,4.1679775217001285e-10,1.0489011040659162e-12,1.7495763772448917e-07,0.0093726786896067,2.709193629840803e-06,4.961414394294834e-08,0.0006772196658598,0.0658643486991729,1.3909770827276432e-07,4.3228875970282096e-05,1.2905162869786089e-11,0
1.8516284984755112e-44,1.0083043864775183e-41,7.757152655204753e-38,1.5541314640442277e-33,1.7342352160007488e-19,1.0601758102088639e-26,5.917205120792466e-29,1.2558265636138412e-08,6.175304457267958e-10,3.96750551386708e-37,8.417051426026446e-29,6.629962638800173e-25,0.0957380706532802,4.1771294932908366e-34,1.0453786354894226e-14,1.758626161920756e-16,8.368153980494238e-12,1.3328360006812998e-41,8.811443483479549e-18,2.635973892723357e-05,0.9042355564236176,0
3.9612516784169616e-11,9.710071538690017e-16,5.40323291773516e-21,1.6818389842173244e-09,1.2202894155743726e-11,0.0588863359505121,4.434316449731523e-10,7.916243775734689e-11,5.254705650391138e-15,0.9410980172456084,5.645364254714412e-10,1.2742105318055055e-11,5.893966163713875e-09,1.5608570440786913e-05,2.256718608161147e-10,2.5401254593825813e-09,2.5924336496323676e-08,9.917792017908602e-12,8.216505386161218e-16,2.164535364726793e-10,5.89433358080829e-10,1
