lm_0_prob,lm_1_prob,lm_2_prob,lm_3_prob,lm_4_prob,lm_5_prob,lm_6_prob,lm_7_prob,lm_8_prob,lm_9_prob,lm_10_prob,lm_11_prob,lm_12_prob,lm_13_prob,lm_14_prob,lm_15_prob,lm_16_prob,lm_17_prob,lm_18_prob,lm_19_prob,lm_20_prob
1.8516284984755112e-44,1.0083043864775183e-41,7.757152655204753e-38,1.5541314640442277e-33,1.7342352160007488e-19,1.0601758102088639e-26,5.917205120792466e-29,1.255826563613841e-08,6.175304457267958e-10,3.96750551386708e-37,8.417051426026447e-29,6.629962638800173e-25,0.09573807065328029,4.177129493290836e-34,1.0453786354894226e-14,1.758626161920756e-16,8.368153980494238e-12,1.3328360006812998e-41,8.81144348347955e-18,2.6359738927233572e-05,0.9042355564236175
3.511481982057093e-46,2.2516445350857202e-35,4.544373387918301e-28,1.1000743133154783e-24,3.565474357535421e-09,2.3039430829210354e-22,2.2045521116334723e-09,1.714512708601085e-08,6.516835609940548e-13,3.534767284360734e-33,2.3383630998974175e-15,3.1236489324065817e-19,0.006012372753468411,2.0395103588780176e-35,1.5632930976219375e-06,4.038931879996029e-16,9.052733027757573e-12,3.2339036174949354e-35,2.0706229281797302e-10,0.010037919924412225,0.9839481208970987
1.7696154710957406e-44,6.000823294238714e-34,2.9759639127464684e-25,2.3638488884294e-18,5.15895579215145e-07,7.910479645679645e-22,2.0627798978743848e-20,9.189952379979898e-07,3.1356288757771304e-10,1.8178691697678725e-32,1.8072317994016827e-24,9.705537143400715e-26,0.02232469731575129,3.696330070048069e-35,1.5327648150697063e-09,6.516372146868864e-12,7.0967207385691325e-09,2.1111498852557925e-39,3.812422343961064e-13,0.0037492737622725324,0.9739245850812129
2.6311733584549735e-31,9.101430675238872e-29,7.348545457798825e-25,6.505319869855096e-31,1.8099767257050558e-23,9.635368659621947e-21,2.048726929948861e-13,4.6398845516990177e-10,4.6169176163651927e-10,7.52778613468522e-24,3.681269803373605e-05,0.00024368190471189984,6.508264692241494e-05,2.3602302787092416e-24,4.223425609790343e-06,0.03654977989691313,0.1247020722221643,8.058499553842813e-25,7.593937570351531e-06,1.39919415883412e-06,0.8383893531480304
0.6763976310812776,2.7407150971236096e-05,0.0009049606043783054,0.00013154625281305767,1.3336187236822273e-09,0.0008596352634725106,1.230321953173423e-08,8.674384932585554e-10,2.698860537795068e-11,2.711656135204094e-07,4.113576249300149e-10,2.8593210774586908e-08,1.010403982960846e-16,0.010527751345710608,5.896661013507632e-09,7.12066195325291e-09,9.224062657722316e-09,0.311143689864516,2.4754481591336576e-11,2.6102758865625173e-08,7.0153665141641356e-06
0.007818296533577464,0.02586316437315963,0.6832122862087956,0.13071074334027094,3.418272280075078e-07,0.15212947778095634,9.736652114731853e-15,3.499870007555263e-17,2.853561204245566e-17,1.4683403498791098e-06,6.76237861157168e-13,6.717085246137141e-12,7.027589929418108e-21,5.218379293950533e-05,2.72926455839071e-12,3.3719623884557084e-13,9.737266824784684e-12,0.00010162304668807555,8.725106952033176e-09,1.1322651594421913e-11,0.00011040599939805728
7.781621672333896e-07,0.0001128025013596545,0.7389166393613018,0.2585920632331986,0.00021503508535334375,4.621885693868879e-06,7.642271877202865e-11,5.518718409146146e-11,2.6659651499589095e-11,1.8440810436249454e-13,2.1992087272867633e-13,1.9708845689514946e-12,1.128749550752955e-14,0.00026424126147126003,4.823425797985316e-11,5.957357049177107e-10,1.4038177677625175e-08,0.001629411660443036,0.0002642503987078426,5.815527413120118e-08,8.345222533925019e-08
2.3470389993221934e-06,6.428530141796684e-05,0.9868238778977404,0.010090485762854248,4.305759159547807e-06,3.5168960215007684e-05,4.2053707401438584e-10,1.3313063980755392e-09,8.762737920199301e-10,3.144336405363765e-10,4.259405557032047e-15,4.2521242308730145e-12,2.020083667398234e-13,0.00025538125890282897,2.3370536071063665e-12,2.5136914776421587e-10,4.446104070013332e-08,0.002724015467915786,5.8911074083219e-08,9.291185249874682e-12,2.5970673631131326e-08
3.805903542681154e-37,7.389176476358843e-50,2.2564653949867895e-45,2.1253713920671183e-34,4.141834953424905e-33,9.544839441371685e-09,7.902133980039912e-33,1.8388305408833132e-28,3.6576937737495274e-26,0.9999999904551379,2.554920027119086e-32,1.9776766769139224e-25,5.707684964400712e-31,7.966187177457519e-15,3.566038920200742e-22,7.788878123124945e-21,1.8284933253792197e-16,4.827188895057152e-25,1.4468459013064982e-14,3.424354896839852e-17,4.829191236188184e-22
1.2114881819649354e-12,8.996640320921363e-37,1.8554339744348452e-41,6.808794780912385e-35,7.583917116038789e-35,2.179102825774837e-08,9.698286256786452e-15,5.587622462999435e-14,4.156731419575093e-14,0.9999999778651365,2.4322883588065408e-17,1.7491620168994576e-12,2.0829414706839334e-16,1.4655419880046528e-12,3.31455271699512e-10,7.751600181429605e-12,9.485012797731116e-14,4.609749014331015e-27,2.760144953761494e-22,5.087270413504574e-19,3.101864294917724e-20
2.4170805155411318e-17,8.643746836754787e-35,1.5947729714057884e-37,2.0994946592862548e-31,3.117266017715371e-21,4.672917687880894e-12,8.934375488173876e-17,5.653687522591575e-15,2.6941040753112454e-13,0.6915636380116665,4.190878179848028e-24,1.8949547273235465e-21,6.383751152031515e-29,0.3053205023503619,2.428381502075243e-17,3.1455035433921405e-18,2.90896110918632e-16,0.003115854456213505,5.170088128030038e-09,6.7133475850316e-12,8.092862620418046e-15
7.199361860326051e-18,2.9468835357054218e-31,4.018161523412335e-32,7.260277215418457e-27,1.483196646123956e-17,5.075937925429242e-11,1.869300088770588e-12,1.6716128231343951e-10,1.1440008970142297e-08,0.9080065270913444,5.106837996873459e-19,3.176644742311575e-16,3.747748918490433e-20,0.09185797621511077,1.999159875544072e-12,2.2268345028821867e-14,2.163161112364309e-13,0.00013461797367081302,8.593519628753711e-07,7.700448862052e-09,5.42538883488321e-12
1.613646328098594e-18,9.702074706251582e-41,1.2832015926067206e-49,5.75113045029423e-42,1.114705247655876e-38,1.6220158250136311e-12,1.008448060740213e-21,1.1400535820306424e-22,3.610370421797662e-21,0.9999887849477992,3.282329696626998e-21,3.909552479238906e-17,2.926154572032271e-27,1.1214788407535186e-05,4.7383291846793924e-23,3.7949480710813576e-23,3.1894350358224774e-21,2.6217137900408e-10,5.729106494558166e-19,5.118554667966976e-19,4.1033998183331033e-22
2.1834446284705256e-12,2.512642324938581e-16,3.005693391446043e-11,2.4377743380050098e-09,4.7383016989555275e-09,4.955347380963272e-07,3.5919424317834997e-13,9.848303841431236e-11,5.988764191130947e-11,3.121229908323216e-07,0.9876473667050932,0.012270763258185607,3.780683752242848e-08,3.311628001253686e-07,1.7743205632399227e-05,2.0261716686741378e-06,1.473371773643153e-05,1.7989834294316958e-09,4.586241869499383e-15,4.116229030073085e-11,4.6181107120335026e-05
9.10898304769411e-14,1.0938771737086622e-09,5.074324391950484e-10,5.978353602243164e-14,3.770191122243457e-17,3.5217319581429254e-07,3.598858191615638e-12,1.0238488267791565e-07,3.7774767877811627e-10,2.121802428774555e-13,0.9770190451956238,0.0021417604452090735,2.9048358551861127e-08,7.29697104388761e-13,3.971238814512316e-05,0.011587517367494138,0.009109214186229769,1.025120122400727e-15,5.142286972964648e-11,2.391870921411851e-09,0.00010226238381720858
4.162439281972735e-12,8.857308285041455e-21,3.2477526666838216e-26,2.4673354790530263e-34,4.9423075133882614e-34,2.298394580191999e-17,1.6915585936045786e-28,1.4189969810706997e-05,0.003843124782372377,3.9497507347355254e-17,1.1554207924598833e-15,0.11647863179292127,0.0022738545912402482,3.3230478624971786e-16,1.0422630668249461e-12,7.872502789925175e-06,0.8773396588463475,2.678354121805873e-18,2.8610775288355593e-17,5.794669703297745e-11,4.2667451364870295e-05
1.532111480101754e-05,2.0282646748559497e-08,1.9037939742437285e-12,1.0545986545649631e-21,5.3060049754057575e-19,1.4124788134056917e-06,2.1204738484813438e-13,9.225856331972987e-14,1.720687194606759e-14,0.9999831909684448,5.827347204537296e-15,2.0785235505081355e-14,7.557757879576091e-16,5.4497665222641285e-08,2.061446304657452e-16,3.52263894139513e-11,6.199771201384327e-10,1.7145206129443908e-13,5.104196681477243e-20,1.1528387385233583e-18,1.0023883211970528e-15
0.048257730150897925,0.9297068958546103,0.0001359917268413242,1.3549329733438653e-18,5.935065518665255e-21,0.006309413198133734,1.1270593167715816e-10,5.2274466624699934e-11,3.2474215036765725e-11,0.015489414401339899,2.1782493451424365e-14,9.497299967125016e-14,9.739328283126394e-14,3.7408445936416906e-07,2.868224074231541e-13,1.7573250766542557e-06,9.8385086016418e-05,3.7790393254713024e-08,2.0436560468413596e-14,8.050174878409568e-15,1.84247038755287e-10
4.35508088133006e-09,4.870202079309882e-10,1.3090369630942033e-14,1.5707220479106401e-25,2.12363885117985e-18,0.0002813015541348079,8.080367020284037e-11,2.2680719508544287e-08,1.6982038789929718e-07,0.9807055949279213,1.2204993037168564e-06,0.01901103040136577,1.1332519565168535e-09,1.7811986073315383e-08,7.466166851755765e-14,6.54484925595301e-11,6.361814533154079e-07,2.3612496920094214e-18,2.6892911941793614e-26,2.1868055669824393e-18,1.034327535844216e-12
0.0001239261736549108,2.8653089172502795e-05,3.3796487720443757e-10,4.8291430999670914e-24,2.7538196474326545e-29,1.1158537416666168e-07,2.3045912785407994e-15,1.0362146338930754e-16,2.580271220706006e-17,0.9998404160047574,1.1034613365285054e-17,6.144223986873496e-20,1.7278275522996752e-18,6.890544274083371e-06,8.00049656528892e-18,5.8023133716467247e-11,3.356999249844795e-10,1.871076649413089e-09,4.456782751636231e-18,3.747287652995946e-19,5.941624803368455e-18
0.9933076829141244,1.2107526497925618e-10,3.0481700876479327e-21,3.4414344032807004e-23,3.870536532203888e-25,1.7080369228202147e-06,5.438286031221702e-20,8.087295683245518e-27,2.7226493217183138e-31,2.362430634507849e-07,2.078252931278962e-16,4.682321922649324e-33,2.959698716929962e-44,0.006686803510040325,5.260159413870012e-16,1.5502771833576467e-20,2.1432719571046035e-25,3.3964743340161003e-06,1.0572819368107752e-12,3.4319993986073965e-13,1.7269903884247166e-07
4.0932023378437646e-10,6.906653037947121e-22,5.517225155157696e-32,2.8786944439481136e-42,2.1034212453983205e-41,5.874991856194477e-13,2.2122211235653528e-16,1.0709528364484906e-20,2.291680781710231e-25,0.881225599187416,1.1814572794742784e-12,7.405628173764547e-17,2.8900257452371676e-25,0.11877298226274359,4.569463338420729e-13,5.627366218808277e-13,2.121613356982849e-12,1.340192727532562e-06,9.340613183325227e-10,1.1058959290388851e-08,6.594986144882642e-08
