lm_0_prob,lm_1_prob,lm_2_prob,lm_3_prob,lm_4_prob,lm_5_prob,lm_6_prob,lm_7_prob,lm_8_prob,lm_9_prob,lm_10_prob,lm_11_prob,lm_12_prob,lm_13_prob,lm_14_prob,lm_15_prob,lm_16_prob,lm_17_prob,lm_18_prob,lm_19_prob,lm_20_prob,y
0.9999465418222828,1.2189508862948685e-06,1.785768294522234e-08,4.432924691799791e-10,3.396051786641602e-05,2.7019192050040505e-06,7.03709789980441e-10,1.1122309992053869e-11,8.369838552903257e-12,4.40034932996157e-07,2.596054115784633e-11,1.5521569064984338e-12,6.279063464030791e-13,6.770809326548052e-07,1.6801089957595827e-10,8.738766691400009e-18,8.463722671080225e-16,1.4440453360238211e-05,2.0243351830635446e-13,3.885867715483383e-19,1.0648866748671521e-15,1
0.966061264683002,2.4107019187591625e-05,3.692229903569619e-06,5.156274112291317e-10,4.009327894646283e-13,0.0183648766260863,9.196835881493108e-07,8.226270133900955e-06,0.0006013845234328,2.6208449177317747e-05,2.568864305988456e-07,8.343166785242787e-06,0.0002171024592775,3.3316449591117296e-05,9.505013206303484e-07,0.0007488030288502,0.0136293458463277,0.0002708409985813,7.492465155991825e-14,8.722614150588661e-08,2.734360790294725e-07,0
0.0546929278104215,0.0011080930597704,0.0007572509389817,1.1396143776011088e-05,1.982741516252491e-07,0.943060681264914,8.421881408271419e-08,1.6507946186239946e-10,1.0131163468430431e-10,0.0001533265316971,2.4662637445020983e-08,4.4589414142636045e-10,5.741000233395331e-10,2.7638003622721056e-05,2.0688442223878964e-10,2.7013899996950804e-11,3.24417845380377e-10,0.0001883245379353,4.8819929790845596e-08,6.891204001824569e-11,3.819734942044003e-09,1
1.0135594999402016e-06,9.014032201410604e-05,5.592428330485149e-05,1.661337822436062e-06,0.000126424483618,0.2130299748292404,0.0275504768211213,1.2344075770104467e-05,8.734668956959954e-07,0.2840702908641722,0.0319682975089752,3.207832908809441e-05,2.12088603302956e-05,0.0471018843133,0.0549500186036504,7.587906888294502e-07,4.374149519692701e-06,0.0168581196033748,1.754409254874151e-06,0.0900167893491768,0.2341055920391814,1
7.450561387150916e-05,3.0278562025982893e-16,7.647296616466643e-23,1.7722253738689095e-26,1.4637889129661652e-17,0.9548328471626268,4.2127317190954533e-07,8.170029283575898e-09,2.0784474065972787e-07,0.0118136429450664,1.7630313047564451e-09,1.6872308846276226e-09,1.6498702499333763e-09,0.0108159168119248,8.211765166820727e-17,3.686312675035229e-12,1.1757678543912352e-12,0.0224614024627918,1.7612622034863195e-10,8.713685826973191e-07,1.7106607305879293e-07,0
9.522455045301296e-10,4.002369018181475e-08,5.395006980441006e-06,0.7289685299581057,1.781595067041733e-05,0.0262022019918045,9.563982080135428e-08,3.5849165325151075e-08,8.631632612216066e-07,0.0001076216701214,4.002097952552312e-08,1.674073517989591e-07,1.0951863503983009e-06,3.0502411285892662e-05,0.0001811301447983,1.4531750271609944e-05,0.0004242528552876,3.196344031561364e-07,9.444018188573101e-08,0.0078836910211938,0.2361615749220302,0
0.9864928859736494,3.884945396367597e-07,1.0388162535485783e-07,9.179264733373628e-07,2.914009544621224e-09,0.0131327092826242,4.38982434043044e-10,3.402351916369126e-11,1.802052863777508e-10,2.953460605348539e-05,1.28435737689302e-10,1.5463754469573763e-10,1.14574344099279e-09,3.222498435340968e-05,1.3392948412349632e-08,1.7830983479777213e-12,7.133967815160593e-10,0.0003110446147891,1.7112315630960584e-07,6.236088350616688e-14,8.507827760239069e-12,1
1.104281161673454e-05,2.1105931204342246e-07,2.7902783661003885e-06,0.0006202440125786,1.130899346693667e-05,9.24522075380266e-05,5.302701947549696e-07,4.4170609952327226e-08,2.1535536548484718e-07,0.0022688309182582,2.076215685567503e-05,3.617526829262253e-05,0.000532364945236,0.0122874078724503,3.638493141963953e-06,0.0052234209721892,0.1384726076845316,0.0268650504728899,4.3523547917791814e-07,0.8135503392428098,1.275788163803499e-07,0
1.1734464693790808e-32,3.656022887435853e-37,6.743356782807162e-41,1.3743173059259302e-32,9.676539544180485e-24,2.877240327179419e-26,1.4935425512100766e-07,5.1418005060796855e-05,5.244733821460728e-06,4.398783848344248e-35,0.0302029621592563,0.2692978628738513,0.7002652342025408,3.0554218759078127e-26,1.3788617139312255e-16,4.729331035997619e-06,0.0001006629764199,1.34198573422393e-28,2.736296170777254e-15,1.0332858070866965e-07,7.163303517450499e-05,0
2.4168226902136902e-09,8.782860854307877e-14,3.371507484960831e-11,1.2575709561355018e-08,1.412587317383902e-06,0.0011071367832968,1.1591059207997398e-06,3.764466152395963e-06,3.811752205777153e-06,6.884111035759019e-09,1.237468432778914e-06,5.9563257159899067e-05,0.0001104466126576,2.0102692486400776e-11,4.265941009237397e-16,0.013842577195811,0.9848688596455824,2.29107676942137e-13,9.060357411833608e-18,4.979799763381263e-09,4.2148848136107265e-09,1
8.507519677686052e-07,3.218043000084109e-05,0.0002098752632561,0.0005192271846506,0.0057294919505592,0.2389033781139254,0.500487035429513,5.096053878968558e-05,1.8605322563788992e-05,0.0835853743451465,9.704202238718286e-05,1.641755258034596e-06,1.6188758094848856e-06,0.0983930539493602,3.18405672307215e-06,5.780185100477457e-07,4.471568800162927e-06,0.07081430820891,0.0008587602059296,0.0001668161440261,0.0001215458639129,1
0.0002087046407379,5.142452557777149e-09,7.155833418583232e-09,9.551656278656008e-11,6.133971565343669e-08,0.6429875021966526,0.0002246847805114,0.0001644120685949,5.015975844566796e-05,0.0001051911965371,4.372347913403798e-05,0.0005069046290578,0.001191438260601,3.1991991021722816e-06,6.295192728795015e-12,0.1021589387232042,0.251960759301556,4.788916329284722e-07,6.753289263813369e-11,0.0003934624832301,3.6658365544898243e-07,1
6.155898154072224e-07,5.516751976085251e-07,1.2854516255377943e-06,5.8654623174112015e-05,0.0143083112004504,0.2861467452958321,5.476944674102525e-06,5.2320683006921454e-09,6.030915443239572e-10,0.0001012575775974,2.349000159361513e-05,2.551093977931029e-06,1.2635891032679811e-06,3.076437990510801e-06,0.5911870833068924,9.89727818325284e-06,1.475744486140876e-05,1.04385108408602e-06,1.4330823453504096e-06,0.066803808977544,0.0413286907428976,1
0.0103894134423214,5.14892691922256e-10,4.432364834564204e-12,1.4672449015275669e-18,3.954637736098424e-20,0.98956264518394,7.588542061084474e-08,7.139778043899809e-08,8.03352109342297e-07,1.8400072716391797e-05,7.001179556817364e-07,4.0475379837314563e-07,3.798460681926646e-07,1.5835496932310253e-07,1.1586947903803435e-09,2.432452817181446e-06,2.436790546979479e-05,2.9788181650332825e-08,3.363952068468526e-14,5.229763701233177e-12,1.1576316823941639e-07,1
1.4101761865422948e-11,3.40552506276483e-17,2.4436808186578333e-24,1.8897026387177544e-16,3.853864938207688e-17,5.405170844097172e-09,1.0405351251234265e-07,1.6362530269201372e-08,3.866863017939201e-08,9.454321869297956e-17,0.5169849939865441,0.3583821093229893,0.1049254018272869,2.5891300590734045e-13,0.0005159804965631,0.0042326073827321,0.0149459691429364,1.2310784299204142e-13,1.0424881977239528e-05,2.348448128145958e-06,6.514733104447197e-12,0
3.6556877165451467e-54,1.304233665154383e-36,8.857806163661533e-45,1.0764244712368725e-61,2.4873258443477266e-33,2.751082233392555e-26,6.279010770213071e-98,2.620045745948124e-36,5.2244085280643976e-20,1.468997069642064e-25,3.470891049940717e-17,3.3084110188902866e-06,0.0092506315065598,8.923249559588186e-55,0.0011614521332309,0.3399683178362775,0.6496162901128981,5.292099081145722e-83,2.1140679081600673e-40,3.723962993764299e-17,1.4591497794243135e-14,0
0.0993157971555608,1.3005348836383607e-05,4.932737370381351e-06,1.4966180730224012e-05,0.0177040508975591,0.7507629479969578,0.0042542726133646,6.7593401026675016e-06,6.529076222984717e-07,0.1268343710053195,1.756823077337742e-08,9.80531464948005e-08,1.181815574787446e-06,0.0010640922824184,3.325982234755819e-11,2.663950686404557e-08,4.425362970194807e-06,1.8363470677830275e-05,4.417262454551254e-10,4.0407034986207967e-10,3.774499432244157e-08,1
0.26769290835707,2.901139455740008e-05,7.014120470922242e-06,1.526131649232693e-07,6.573793826126227e-09,0.718939610664396,6.217024850335506e-06,4.215056204240062e-05,0.0015757913662366,9.52826789409666e-05,2.1190393907333143e-08,1.1280398277408773e-06,6.752769050367536e-05,0.000207697965667,2.8663166830617575e-05,3.791838287645436e-05,0.0034907716352154,0.0038231711513703,3.569913299682536e-10,0.0011598773280583,0.0027950777367413,0
0.976750224688798,0.0004823085718769,9.419081274261027e-06,6.870148401968772e-07,1.4973694732162667e-08,0.0212069056901443,4.1837911127363405e-10,1.038270727480551e-12,4.666732844354305e-15,8.918452256355114e-06,8.004891604124127e-10,5.510329116516017e-13,3.477530686834207e-15,2.808085325751643e-05,5.579061070860157e-17,6.174047542275859e-11,1.0114125208230944e-11,0.0014823428014597,3.919834358954384e-12,2.134966423982157e-05,9.746911917609054e-06,1
0.0301971635602876,0.1299224839904263,0.0091087651220087,1.5589968317782002e-06,4.723412162958418e-09,0.0442652875296911,0.0057850171056663,1.5386841928711185e-07,2.775681784322216e-08,0.0411281295011045,0.0841569166787423,4.23337126923328e-06,6.078718238363916e-07,0.0327800353592481,1.9037746739134929e-06,2.080256215889456e-06,2.832543239996225e-06,0.6226229337984909,1.9721717135332173e-05,1.390442015743038e-07,3.4302929279679363e-09,1
1.2749601437167765e-08,0.0154005766549378,0.0432584986801628,2.768567109969836e-05,1.5475166000337957e-07,0.6507777835473221,0.0003263758039009,5.304586858898872e-08,1.6745331198741006e-08,0.0022065922931342,0.0041142214381688,1.2161562744072449e-05,7.468647699352288e-06,0.0001192590377138,0.1951900828647763,1.3324369889033832e-05,5.101938162807903e-05,0.0005920453230056,0.0001833120291574,0.0351948928394155,0.052524462562783,1
0.9974796357954504,3.9834203381032293e-07,3.3409740861963646e-08,1.4473273325392992e-10,6.635908096477234e-17,0.0002953445650201,1.9278254243612333e-12,1.085966604713184e-15,8.830632441612659e-18,5.455132364792294e-07,8.387250168666843e-11,1.929055240009747e-13,1.753711290924322e-15,1.9240965827689485e-05,8.532541664993392e-14,4.386008393242962e-09,9.905068027872513e-09,0.0021954620436528,2.5524584023777057e-08,1.0943675505262085e-06,8.204951012356952e-06,1
1.2045123680052138e-10,5.5495046360225037e-08,2.3881710313519844e-08,2.5536532689825932e-11,3.9537410134069056e-11,3.5094122900349016e-05,1.7554852334692404e-11,1.722715629446603e-14,3.725588685801917e-15,9.163425666420858e-06,3.2698975043312083e-09,1.8745895883277955e-11,8.909180633496215e-12,1.5110906459563047e-06,1.0798863997438322e-08,0.0001368420377562,0.0068607286451306,5.849248832303292e-06,1.2938579797692334e-10,0.9922654198906752,0.0006852977327328,1
7.33131007361306e-06,3.6782786121383252e-09,1.1474710592785144e-05,0.0010471221132095,8.787678027089557e-06,0.7893849703269507,1.8277862591340675e-08,8.861466890461624e-06,0.209315367552446,9.54644688309084e-07,1.5925268500748036e-15,6.683829008463976e-10,0.0002150170910687,4.57444217851335e-08,2.0351333120247747e-24,3.577439527816692e-21,3.644443262299068e-12,4.4718587502807673e-08,4.686901883738367e-24,2.0636955780659746e-22,1.4873533608125715e-11,1
1.80249783512328e-05,0.0033934660590674,0.0037173589345717,1.0121500476698914e-05,1.7355727589969315e-05,0.0176834524313777,0.0005182544705278,1.493718069283192e-05,3.784925478666209e-06,0.9742629458493408,1.6061251786807404e-08,6.106138927194674e-09,1.1303203136413289e-08,0.000359432201092,1.0706898922662843e-09,1.3499426394738136e-10,1.1959615633274647e-09,2.0113484212924626e-08,7.372877312414114e-21,1.2273845453328526e-10,8.096329703845902e-07,0
1.0018976793120515e-28,1.8954476773999358e-35,1.8756411994391167e-38,1.2199654612539106e-25,4.0751369282094653e-13,2.981643066366874e-24,0.145598683345651,0.0007865040287665,6.604316781902231e-05,3.0000116816641534e-30,4.658906006388413e-05,0.0088482094427178,0.8444570124712011,8.491033168804285e-24,3.5998168040090484e-12,2.6613945060858416e-07,0.0001966159158627,1.5724303819743002e-20,1.96610993722015e-09,3.127537471423768e-09,7.133081258874404e-08,0
1.3920808341978085e-33,5.129771571249298e-47,3.2707142994704183e-73,1.2906889682746347e-79,3.852922895953662e-89,2.0424637019232883e-16,8.507146332692387e-105,2.301570076493098e-51,1.4548132030907503e-40,2.054329842743107e-05,2.5789254700592403e-73,1.239607688268315e-38,1.5023003347977585e-43,0.2987736475008653,4.636422838771932e-29,3.552494202851446e-17,2.359751860577646e-28,0.284770122553004,0.4164356866476738,2.93037608292088e-14,2.8011944653441497e-22,0
2.2275854476787345e-11,4.168215517143495e-30,1.8121345621390763e-32,1.7606880533214846e-17,2.060831094298685e-13,3.6982865260639627e-23,1.5400111926515126e-05,1.4044457004792082e-10,1.130906702664391e-09,3.3507123746229533e-22,0.0182367123309304,1.1250137280278183e-06,4.740241800825394e-06,9.466416969759064e-12,0.0008494052524067,2.195662676431744e-05,0.000214970711956,4.226751548006946e-07,0.9803136028199564,0.0003416399305551,2.2981521111730015e-08,0
4.746683246624052e-17,3.335180358238483e-39,3.1398824683705237e-30,4.368839263992485e-13,4.16742972203244e-16,7.189542198248608e-36,4.61664339655015e-22,6.698212228911433e-43,6.711949669644838e-38,6.032654033965222e-36,1.4232409819096034e-10,1.3915797209072014e-24,3.5100004829514367e-22,2.690216403012501e-17,6.685125327025101e-07,2.7492326480741944e-19,1.4898619655493526e-17,4.060110179879663e-06,0.9999952709345244,3.0000116266262754e-10,1.3466107741771831e-16,0
