lm_0_prob,lm_1_prob,lm_2_prob,lm_3_prob,lm_4_prob,lm_5_prob,lm_6_prob,lm_7_prob,lm_8_prob,lm_9_prob,lm_10_prob,lm_11_prob,lm_12_prob,lm_13_prob,lm_14_prob,lm_15_prob,lm_16_prob,lm_17_prob,lm_18_prob,lm_19_prob,lm_20_prob
1.1734464693790809e-32,3.656022887435853e-37,6.743356782807163e-41,1.3743173059259305e-32,9.676539544180485e-24,2.877240327179419e-26,1.4935425512100763e-07,5.1418005060796855e-05,5.244733821460728e-06,4.3987838483442474e-35,0.030202962159256313,0.2692978628738513,0.7002652342025408,3.0554218759078127e-26,1.3788617139312255e-16,4.729331035997619e-06,0.00010066297641997734,1.34198573422393e-28,2.736296170777254e-15,1.0332858070866965e-07,7.163303517450499e-05
1.0018976793120515e-28,1.895447677399936e-35,1.8756411994391167e-38,1.2199654612539106e-25,4.0751369282094653e-13,2.981643066366874e-24,0.14559868334565101,0.0007865040287665975,6.604316781902231e-05,3.0000116816641534e-30,4.6589060063884134e-05,0.008848209442717858,0.8444570124712011,8.491033168804285e-24,3.5998168040090484e-12,2.6613945060858416e-07,0.00019661591586279337,1.5724303819743002e-20,1.9661099372201505e-09,3.127537471423768e-09,7.133081258874403e-08
2.234258530264996e-28,7.970854818477416e-34,8.995738676367405e-33,3.298820995179478e-23,8.162788341532046e-10,2.2320010100302933e-23,0.0035815264645980413,0.0003799443221997506,1.8419149577760047e-05,3.854607074762294e-37,0.0010555360184005525,0.136910272198587,0.8544785265232437,1.0121441583767453e-32,4.740038599628646e-13,0.0002062043940836432,0.0031763109441536757,6.043801198579506e-24,1.2319819639065572e-11,2.305396268345425e-08,0.0001932361021205866
9.1577801259562e-19,6.907410833288649e-37,2.392935962309728e-45,8.321430763262128e-29,3.621209144883897e-25,9.454307029002737e-24,2.3416847389178787e-14,1.1655470450155586e-12,4.3429208451172664e-13,5.970080048548116e-43,2.97341130912182e-07,0.00010996615188771811,0.0003762332330105767,1.9921382567797893e-32,1.6578141129340767e-05,0.0006703889076513569,0.010283063572314614,4.684236839226075e-10,0.9569043375334537,3.6189095197490394e-06,0.031635515739855104
0.001105485590078487,0.004836507343969581,0.0007473260657680816,0.00017213456571284398,1.91530356236544e-06,0.974235322897617,1.1093381510067203e-08,5.3910171624156e-11,1.1981455741564012e-12,0.005842475708142686,1.9012707173173597e-07,3.851000284001916e-09,2.8462383221693258e-12,0.003076726795838981,5.799268994387935e-09,1.328886769657723e-06,5.92923121404134e-11,0.0014378081075103162,4.746346558071038e-07,0.00851539691869704,2.688619370743504e-05
2.099752281046365e-05,0.0046425287352299316,0.0006591617536243396,0.0002206842209123975,1.319039416022669e-12,0.9657578685878161,2.286600310078483e-14,9.305776738712114e-17,1.0279574883051418e-19,0.012036663754325518,3.2882063683004373e-10,1.5374889510036894e-13,6.405484581843839e-17,0.0021388252685100966,7.169640757984639e-08,2.555763981702185e-10,8.293090754638934e-14,0.0003495643177530131,0.01417363247592574,1.0345549639345752e-09,4.615421402271869e-11
9.98538797457588e-05,0.008103119084597373,0.001996426717954462,0.000693143333467303,1.0227408373979596e-06,0.908048380683648,3.0168609782014095e-07,1.2634284249585313e-09,1.6929041495609363e-11,0.01815405170596631,5.458347323096235e-06,1.978073375456046e-08,7.44001747101181e-12,0.004067751715785139,7.472904346388036e-12,1.64215971145074e-05,2.599319683186293e-09,0.000427485513804375,2.7740475823629693e-06,0.055731729226650976,0.0026520560441009463
3.0063019276913172e-05,0.012873265823225255,0.0030446573613432384,0.0006797197298408897,3.016172570669437e-07,0.9620798842870112,2.0743971725223415e-07,9.997335085790027e-09,8.524748152684936e-10,0.011176346166938095,9.5609752460438e-07,2.0653324983278955e-07,1.3901919997784977e-09,0.004441224024799544,1.6073584976167405e-11,1.1444468909824351e-05,1.0627962799931006e-08,0.00199340428066825,4.6253038539186356e-07,0.003451927823858683,0.00021590591195571113
1.2035866580474139e-19,8.306761423918729e-22,1.0360184931813377e-23,1.1909619944373341e-21,1.4953015082278163e-13,0.9997417097126725,1.2497979891270016e-13,2.017663944226306e-15,2.3962778612475834e-16,0.00025540260551511033,2.3619760964539474e-20,2.157110774495516e-18,3.0131930629626547e-16,6.690566294647997e-07,4.618522296540706e-18,2.986203555781788e-11,5.3186939243396964e-09,1.7105043429174965e-10,6.042231353708458e-10,2.2124995906883955e-06,1.4860714340258973e-12
0.0004497716239488645,4.582766766800991e-16,3.8293243325163336e-25,6.110815763648682e-22,1.672147078488675e-23,0.5025993507894941,2.4203301931461446e-05,1.42181194068798e-06,9.065093366537427e-07,0.4962718499827281,1.7198873255529912e-09,3.8122383822342217e-08,8.506599934202513e-08,0.000591006909552744,4.5513774643574116e-05,1.308080636489833e-05,2.7478173309562834e-06,1.2524649323073338e-11,6.840663655841244e-10,1.4307674695609995e-11,2.1053558114035168e-08
