lm_0_prob,lm_1_prob,lm_2_prob,lm_3_prob,lm_4_prob,lm_5_prob,lm_6_prob,lm_7_prob,lm_8_prob,lm_9_prob,lm_10_prob,lm_11_prob,lm_12_prob,lm_13_prob,lm_14_prob,lm_15_prob,lm_16_prob,lm_17_prob,lm_18_prob,lm_19_prob,lm_20_prob
0.20070145496230954,0.001607172308860817,0.030141861746267668,3.1970600040938458e-06,5.8145752703207815e-08,0.7186080321923835,7.60503926747388e-05,2.0074534640501655e-10,1.1792373392916827e-12,0.032297732361489744,6.824115734932328e-06,2.118019419349101e-13,1.7359621125667869e-16,0.011710434261138372,8.983367672527417e-12,4.859337030566159e-14,3.9087521240867217e-16,0.004847179880468603,2.2464223201685836e-10,4.1321122993160185e-12,2.1329722374552673e-09
3.53455847042936e-06,9.229721626504803e-05,0.05064773116929828,4.2475849776674716e-05,1.4813131747415277e-08,0.9276236596817227,7.0126345543013245e-06,6.003022381083657e-16,2.3468948221240163e-15,0.01164277959773704,1.4029846415815841e-05,1.844120246689866e-11,2.5075158248187334e-12,0.004152190136281127,1.4042591276643158e-10,2.2167176011768467e-17,3.2602149952257373e-18,0.005774267808641514,1.0616044468286313e-10,1.771121690517694e-13,6.419990013062621e-09
0.000594745619251842,5.221449156687856e-08,1.9617449299059814e-06,1.3814172279075671e-08,1.2096025768000612e-08,0.9876899670689858,0.000492562276574946,8.74997016613128e-05,7.495390892838985e-05,0.0001477906693955038,0.00017950565968993248,6.765083655430742e-06,8.470939139678867e-07,3.175285363047292e-06,6.898368764884554e-14,0.004526471554249573,0.006180998897678342,6.249945649773121e-07,1.0605075557231942e-11,1.205230460819222e-05,1.184750720156027e-12
0.02104419122696701,2.413381799638174e-07,6.406046266286733e-07,1.4550303411073433e-10,1.6513835480499269e-10,0.9780642607615577,0.00022467190582779075,2.364200512438197e-05,5.5241816334863594e-05,0.0005363578191330108,2.7795965880346276e-05,5.2131868996220365e-09,2.0600928064208688e-11,9.172418353668009e-06,5.622829154158696e-13,1.022789721306445e-05,3.1914896735470244e-06,3.5906864122596975e-07,3.9039675969733766e-14,1.3497624715526725e-10,2.4798139751405387e-12
0.010389413442321404,5.148926919222561e-10,4.432364834564204e-12,1.4672449015275667e-18,3.9546377360984243e-20,0.98956264518394,7.588542061084473e-08,7.139778043899808e-08,8.03352109342297e-07,1.8400072716391793e-05,7.001179556817364e-07,4.0475379837314563e-07,3.798460681926646e-07,1.5835496932310253e-07,1.1586947903803437e-09,2.432452817181446e-06,2.436790546979479e-05,2.9788181650332825e-08,3.363952068468526e-14,5.229763701233177e-12,1.1576316823941638e-07
1.7756280620335882e-05,2.3304293505334277e-08,9.267458890187231e-07,2.7901400656962896e-06,2.5316804834317375e-07,0.012166657402857677,4.871340711177455e-06,0.00019855716816636194,0.005888876297111548,1.1886779010064634e-05,9.612972148046494e-07,0.00020744221168412434,0.012619745289802866,4.721185292686092e-07,2.6419250851754873e-13,0.004968052538576007,0.9306863023376081,1.0430386872961554e-06,1.596344181066323e-08,0.032356922466818525,0.000866444110599206
3.222201613642918e-07,2.480629277494569e-09,2.698219371622371e-06,9.275893828072861e-05,9.053674891285104e-06,0.0008294952070320945,4.601943152848002e-09,6.665376026067707e-06,0.04618301026506746,3.476102802290118e-06,1.2646540896109388e-10,1.0439572333066806e-06,0.007998250007386874,6.744365142224582e-07,1.4181073575357833e-14,3.544684856384072e-05,0.15763748794403887,8.187936684768433e-06,4.582769560935495e-07,0.11451706925107889,0.6726738941288581
0.00019744810306162062,1.0430526621258613e-06,0.0005818163278170914,0.005793855506173097,0.00017958125578512371,0.7658751481946069,2.087293755713393e-06,2.8391211600430005e-05,0.0005906218015031449,0.0002099540149228425,1.1165288500983116e-06,6.34170129221807e-05,0.005558673746089072,2.410712916777722e-05,4.630232473836788e-11,0.0003792221359136968,0.21902710021020136,0.0001638420576555301,3.2802830930548757e-09,0.00034246337887863267,0.0009801077118480135
0.00011205268356454766,2.2095356301214024e-10,4.139641864830766e-11,3.0992411271705157e-12,3.7367099186509707e-17,2.4202723260847238e-06,9.406064994609238e-12,1.0909505296626836e-14,7.87574855135445e-16,2.828416566372626e-07,1.4821914428295395e-07,6.845662900455675e-08,1.7065640473640073e-07,0.0008367200814409852,1.2966105201427437e-07,0.006152353093463963,0.7911717399907232,0.1758052858183116,0.002340126159022036,0.002021281466425897,0.02155722032496812
0.044409772740103805,3.423003357775395e-07,5.709002776723579e-08,3.196166120445878e-09,1.5095937326874082e-16,0.03407151986592898,3.1533770347328785e-13,2.356542271116424e-19,6.0231228688997676e-24,8.295764054377189e-05,1.8410810641920728e-10,8.700314333553273e-14,7.526302000195438e-16,0.0036759087914464334,7.971885336821983e-13,1.6747489374232325e-10,3.1219661688755415e-11,0.9177017224438027,1.121597883702521e-05,1.2834758358827866e-05,3.366481044557571e-05
0.9974796357954505,3.9834203381032293e-07,3.3409740861963646e-08,1.4473273325392992e-10,6.635908096477234e-17,0.0002953445650201763,1.9278254243612333e-12,1.085966604713184e-15,8.830632441612659e-18,5.455132364792294e-07,8.387250168666843e-11,1.929055240009747e-13,1.753711290924322e-15,1.9240965827689485e-05,8.532541664993391e-14,4.386008393242962e-09,9.905068027872511e-09,0.002195462043652851,2.5524584023777057e-08,1.0943675505262083e-06,8.204951012356952e-06
7.3313100736130604e-06,3.6782786121383256e-09,1.1474710592785145e-05,0.0010471221132095211,8.787678027089557e-06,0.7893849703269507,1.8277862591340675e-08,8.861466890461624e-06,0.20931536755244606,9.54644688309084e-07,1.5925268500748036e-15,6.683829008463976e-10,0.0002150170910687458,4.57444217851335e-08,2.0351333120247747e-24,3.577439527816692e-21,3.644443262299068e-12,4.4718587502807673e-08,4.686901883738367e-24,2.0636955780659746e-22,1.4873533608125715e-11
0.0001473389755114637,1.4811810511604041e-05,0.007371198116258399,0.01766580536028383,0.020853904217902872,0.9533506409287934,0.00012698790049106494,9.620154325076495e-05,5.423067346836913e-05,0.0002235624770135737,4.087993135484023e-06,1.4224680881628395e-05,6.992203539686533e-05,6.8140755672649e-06,1.9876938586744137e-11,3.308432044030637e-11,4.033956989540559e-09,2.651223748156921e-07,1.3518811116745886e-17,2.805930049049442e-17,2.2405946912992827e-12
0.00010917977046035242,0.00047904121324017686,0.006268024703302066,8.401148668875629e-05,9.271248642270351e-08,0.978144830719525,4.3213946287361235e-06,1.4455552231670848e-08,3.3379614136814072e-09,5.569979946575708e-06,0.0031598918075309516,1.0806440546791612e-06,3.0730853956885135e-08,1.3249326242946163e-06,0.011733661087778213,3.4059872395914066e-07,2.268074534083467e-07,8.201097076151745e-06,8.250075300551165e-08,5.3026977010233784e-08,1.699238247661722e-08
0.00027183982048555825,1.5513551061628107e-05,0.00034088926180159606,0.0003755115790562957,5.18227711809153e-06,0.9989543738337708,3.3283873941559114e-07,1.241588808274793e-08,6.802314087505518e-09,1.9288180381543912e-05,1.0772918443110374e-05,7.047943330434667e-08,2.054043399466488e-08,1.4917282793792478e-06,2.7833015727742845e-06,6.185669072706352e-08,1.9777256192036583e-07,1.3083787863895576e-06,1.3402290663071152e-08,5.042480450694384e-08,2.7863608638127124e-07
1.1432581165606889e-05,3.440176487193882e-10,1.2162312474840208e-08,2.773886915290482e-07,7.107385117807818e-06,0.2515376319472468,4.0655919356318894e-05,0.00012524127719985606,0.004797100388886453,1.027059621951099e-05,4.58223236185106e-05,0.0008986721167033192,0.014066002148380576,5.61483935133499e-08,9.98805969283613e-12,0.02271026549521348,0.7057491307577555,1.2123615549217327e-09,3.2213431396690766e-15,1.537324209964747e-07,1.6606494741286722e-07
0.039455805237354924,4.165972031543222e-05,0.0001251215161946043,0.0005308740197456348,0.0009793252066559054,0.8054619340307728,1.029713366753215e-05,1.0922028679875652e-05,0.0003423192234431358,0.007269355353398282,9.201483882808131e-07,1.5306063755540211e-06,1.575153727870578e-05,0.0010365395919632128,1.5940101481224757e-05,0.0046753379519838675,0.1315728817060173,0.0010344703757495888,1.1198668295995347e-10,0.0066883476353914815,0.000730666763155943
0.0007398697565818872,1.698134991303551e-11,6.440667117653709e-11,1.9155805664077275e-08,8.667525989893065e-07,0.4479585557119402,2.127507302095009e-06,2.1737500457166714e-05,0.0031029326807938463,0.00022851457925564557,4.265642815106283e-07,0.00022679216080529095,0.02393240653725252,1.0045223292441311e-05,1.1180539768747717e-13,0.0015401684158104893,0.5222066676028637,2.226132695274647e-06,8.538461891235328e-13,2.661858460304224e-05,2.5051306288584253e-08
1.2749601437167765e-08,0.015400576654937827,0.04325849868016281,2.7685671099698362e-05,1.5475166000337955e-07,0.6507777835473221,0.00032637580390096067,5.304586858898872e-08,1.6745331198741006e-08,0.0022065922931342025,0.004114221438168805,1.2161562744072447e-05,7.468647699352288e-06,0.00011925903771384815,0.19519008286477635,1.3324369889033832e-05,5.101938162807903e-05,0.0005920453230056762,0.00018331202915749004,0.035194892839415536,0.05252446256278309
0.054692927810421565,0.001108093059770476,0.0007572509389817326,1.1396143776011088e-05,1.982741516252491e-07,0.9430606812649139,8.421881408271418e-08,1.6507946186239946e-10,1.0131163468430433e-10,0.00015332653169713932,2.4662637445020983e-08,4.458941414263605e-10,5.741000233395331e-10,2.7638003622721056e-05,2.0688442223878964e-10,2.7013899996950804e-11,3.24417845380377e-10,0.00018832453793535159,4.881992979084559e-08,6.89120400182457e-11,3.819734942044003e-09
0.9999395563348482,1.846884473967032e-12,5.277567393567169e-14,8.770645255148585e-12,2.6306826790435466e-13,3.547359453270229e-05,2.3063318670657667e-18,6.61921012759055e-19,1.1170491878977801e-17,9.587481589085123e-08,7.966813425817377e-13,5.502486168500719e-12,7.475834668054956e-11,2.713219522637567e-07,3.70312844551509e-15,1.2572873802753003e-08,8.420001588525156e-07,1.914633546392433e-05,2.279037989265889e-11,4.520949301102355e-06,8.090126834432376e-08
0.999999997303862,5.857630017404896e-13,2.86697861295018e-14,1.873540049718857e-13,3.1492655411176743e-20,1.1804757228301035e-10,5.4639470112453885e-34,1.9258649165040273e-35,7.039046301539695e-36,1.686807039011112e-10,4.344675433123006e-21,2.823444586041887e-20,6.531634410932977e-20,5.56983920062916e-10,1.5294700078232532e-20,4.1146839429326933e-16,9.683761785658847e-16,1.8511273395256278e-09,3.440322996413475e-14,2.8611539425399696e-13,1.748479333794952e-13
0.9999997285767968,2.8780666698596256e-12,5.604195433673724e-14,4.748433039691246e-13,6.391876023457329e-17,3.179432974570975e-08,2.3478933689420852e-27,2.1097827628604705e-28,2.7444094916820134e-27,4.933904554856541e-10,1.388680373401129e-19,3.561947257046125e-21,3.0751313207144363e-21,4.4371273859923824e-09,4.0787158867993344e-19,1.3158579470174348e-16,1.8117525601903593e-17,2.346925786897588e-07,1.4418500281680316e-13,2.2202456230394085e-12,3.28318433400976e-15
8.571146027416847e-15,9.000502799799033e-17,8.136582563662805e-15,6.437090954880179e-16,2.733225752198033e-16,0.9797278438099433,3.0142759447825882e-12,2.8437813566141743e-12,7.323770770083599e-12,8.97587864997269e-05,7.1431291253316356e-12,2.0157343339241217e-09,5.825536226664771e-10,5.100429032569663e-07,3.8462111032274205e-13,0.0005282572674554363,0.0196536250522082,1.9130457955344407e-09,1.3390426796951008e-15,1.2038532966732199e-11,4.968893169611864e-10
