PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Label
0.46861416726213523,-1.062242494007199,0.6342651165388956,-1.9168232494357593,0.429986952552664,-0.9783829982090988,0.6698629253482192,0.4825425317039228,-0.5826524861656027,-0.4297771742327573,1
-1.8956248717751953,0.5780317484951727,-0.5596949192710442,0.0454773876073614,-0.295389822137406,-0.2879818298065432,0.019190398321979173,0.01959920798107371,-0.13804741728660805,-0.5546420060701743,0
0.46968762336583286,-0.3336739949427183,-0.8823997147525937,1.3333107073742736,2.244148627317026,1.6530294535502863,0.6787719068586816,0.4897237159024748,-0.8397015638202812,-0.16815351953593774,1
0.174999163275613,-0.9858903743005678,0.6922488698037342,-1.978042691229473,0.6144788892193942,0.05895412674794074,-0.25283007455040046,0.37373145361122323,0.1855029568894238,-0.29812821995681266,1
-1.9234534302148671,0.6042064207694223,-0.5890031512631411,0.0320917710606927,-0.2912229941857716,-0.2814746021591974,0.042066833831354566,-0.0003873332076729086,-0.12144477007738343,-0.5794466752271223,0
0.9198460842833255,-0.6610997582799799,-1.343858447714974,1.0122687882417225,0.15087411191458347,0.7711718808455711,-0.3261248680966128,0.10913677768723787,0.12206725144112775,-0.2547817208719586,0
-1.3056195878499683,0.12853509306643132,0.16029094488669965,0.45970246755520566,-0.18729853122710827,-0.4312607005182218,0.17726353236698436,-0.3452100317743781,0.020628000934574398,-0.6407232448420653,1
0.5906856429232784,-0.8569272776496312,-1.1087712542791797,1.5134859765541804,2.5317737647202243,2.6717039607094457,0.29270918408163726,0.33807257940898633,-1.4736573690508012,-1.7105983069390318,0
1.0490551164330788,-1.0652869354349763,-1.625264369732111,0.7113797792393668,-1.5282758232588927,-0.13043786816924602,-0.9625464504815072,-0.24320257367785603,0.7225071256578682,0.3506642128211252,0
-0.9762934917026397,0.6099035238434063,-0.2113224185032793,0.3328489754996986,0.046460943821451814,-0.17217938531435578,0.42821230655978343,0.5645861607276442,-0.0810637303219614,0.1721701223691303,1
0.4714282657536121,-1.0204663156463352,0.53446354903442,-2.08513141429398,0.4528216262383657,-0.9531745458124598,0.645500313335772,0.48726806633405384,-0.6204508041933694,-0.3320351087362333,1
-1.9212456633498876,0.602517635406507,-0.5873480644630857,0.030116475339966094,-0.28974087490182976,-0.2796537680193937,0.04070037424046707,-8.23489577324072e-05,-0.11987596885959226,-0.5784076607825415,1
1.3786249398290433,-1.7130102998324868,-2.3992747950914852,-1.4392547332897418,0.10990768652371578,-2.958238064855721,1.2719249951893887,-0.02808160390195918,-0.24686070994220857,-0.40348728922018984,1
-1.9234574162048783,0.604209992334159,-0.5890066519257458,0.032096788295219135,-0.2912254868476164,-0.2814789178510235,0.04207100582230103,-0.0003871350270054347,-0.12144793060135274,-0.5794472760568167,1
1.4766593903291083,1.7238160651533878,0.4621786255400965,0.35485312032299315,-1.234561061981283,0.9099924547930358,0.7383169559487383,2.2944274076190485,1.9071275967494388,-0.9393790610358153,0
1.5251889822174747,1.8334661618984955,0.5051013499596444,0.3367025373158565,-1.2362007720321995,0.9185761791092778,0.773172715502829,2.4165325224518606,1.7374146421852912,-0.9305242180148858,0
-1.923259030863307,0.6040445248198791,-0.5888441999378953,0.03188521209162421,-0.291092505251907,-0.28128357521356984,0.041902975076277375,-0.0003783369848197138,-0.12129139284810264,-0.5793782290559728,1
-0.28637055350643337,-0.00843318034195239,0.052027458420603225,1.062758384019927,1.2123323493437468,-0.13992184911003536,1.1489197115987109,1.504323222958227,0.823894326075994,2.675368137384819,0
-1.9229784108262662,0.6039920429341569,-0.5887919898972933,0.03215399602934952,-0.2907737681107984,-0.2813091588857719,0.042267302280941624,-7.68963489121474e-05,-0.12108955487701986,-0.578704002361581,1
-0.2325230430227886,-0.8281839027045599,0.8163571922490268,-1.8366876420672906,0.8278730251411597,1.4176336414586297,-1.4577612649334892,0.04619069703883657,1.2154681559590015,-0.05852193242198382,1
0.9859911656545278,-0.944799761738165,-2.1431377727524414,0.26466114335379026,-0.5528368655705631,-0.07805804489165483,-0.04812099113490343,-0.5415437038976948,0.02446851745214607,-0.07568327920660745,1
-1.9147848823255103,0.5988020055274236,-0.5836664488351323,0.02862746403192882,-0.284058998763972,-0.27588557936925345,0.04071657084477083,0.0029343593888871457,-0.11471870337261779,-0.5705273078164552,1
1.4042393448465897,-1.8297691867155301,-2.514696300741321,-1.625025999537368,0.2526470179346177,-3.2232653742359907,1.4578473413899977,-0.04242145682288606,-0.2827398566899218,-0.4367019991002888,1
-0.32392180169934465,0.1384879080334035,-0.11742512914893673,1.0537340141514708,1.4278404866611916,-0.09586130714607297,1.5297661254476191,1.4484574644455488,1.0965321273346607,2.7691695563022796,1
-0.3143408781576065,0.13574375975774458,-0.1145621412019666,1.059975914265277,1.438164872614423,-0.09462713977470816,1.5386320356105863,1.4571466491340754,1.1038945694135194,2.7893339278544493,0
1.0490887030958413,-1.0653530672995308,-1.6253498736251344,0.7111777373666982,-1.5281210814977029,-0.13069759011268903,-0.962337094905982,-0.24319252479127998,0.7224156379607923,0.3505896181358724,0
1.435536284925021,-1.2450559311401297,-2.7033925601409563,0.13811801117613412,-0.9445250209638153,0.016967423209462842,-0.3159518987069706,-1.072324926402927,-0.07255040282307752,-0.6458234331550583,0
1.4359413502552516,-0.9951046804284328,-1.8383351231200302,-1.1831783892330268,-0.08751940828471008,-2.284979848956538,1.3047127990229168,0.5217331652752654,0.17785454913319304,-0.5488658520400627,0
1.4094849889548469,-1.8336161098465853,-2.5330054172216627,-1.6338165172950312,0.25306294558717896,-3.2347791167682995,1.4623821369947128,-0.03990164326531426,-0.2844111969883744,-0.4357591238497489,0
-0.0737876090191224,-0.9334419617389431,0.56061797220804,-1.8284747084437132,0.9726629149617632,0.6947690352093066,-0.6740108230419228,0.349448378314619,1.004786977017697,0.2094456340493339,1
-1.903333664377552,0.5952435319341606,-0.5859536273873756,0.03670959326409002,-0.27144367609985437,-0.2876262182250332,0.06398690878385652,0.017032341058921128,-0.11114139883005292,-0.5450837330499075,1
-1.9234518556998543,0.6042055387695737,-0.5890076291076405,0.03209288595548133,-0.29122116798607095,-0.2814859419513187,0.04207916058040862,-0.0003828079453249298,-0.12144821307002691,-0.5794426125633829,0
-1.1793686865156379,0.031186917283026132,0.3092226423766359,0.5340483006004648,-0.16176133204306054,-0.4534733757546748,0.19994314172194733,-0.4139618712090737,0.05552353347516982,-0.6522768879525063,0
1.4746655991166966,1.7874731565532709,0.4881345710249925,0.3560512820826316,-1.163982684641143,0.8909733145219031,0.7935713605181011,2.390037213581906,1.7195979990337955,-0.8302552960815519,1
-1.9227104645359212,0.6039387317097699,-0.5886824444583956,0.03258122863355166,-0.290526423511309,-0.2814335177266834,0.04268519418842495,0.00012417577068698385,-0.1209409501662681,-0.5781313400880311,0
-0.8683796304954412,-0.2893313965452776,0.28533163213343393,-1.1328604367776165,0.4061241575253956,0.7751842356976828,-0.8912947453825433,0.02864049597239502,0.7111287192205784,-0.2549206565431612,0
-0.6442044228563872,0.22745693164345496,-0.20746964270116364,0.8387346500172855,1.0792932669396955,-0.12799081562031134,1.217914671280198,1.1533382995114023,0.8506328904499181,2.0868775657395693,1
-1.8522679634047015,0.5815131715706527,-0.5668170285663962,0.0709106184915782,-0.21804255333453434,-0.27044572379380816,0.10100071482781225,0.05984518218468938,-0.06831636059847859,-0.4388109685728945,1
1.5252944296970494,1.8337124324399026,0.505134612440379,0.33664069316135165,-1.2359948828162148,0.9183575189441724,0.7729988491585189,2.41646658264382,1.7371195485641409,-0.930504534898748,0
0.5857874211616637,-1.1975743330878088,0.25080331813717655,-2.0291593108688493,0.6015761973559682,-1.4283868647980256,1.1252123749399665,0.7793791030305876,-0.5638374093006868,-0.21097418961026113,0
0.14200497796023193,-0.9837911888446996,1.9240004909198376,1.496600783625994,0.048589491881960115,-0.8037241032462045,0.5190781106689856,-1.173575245261066,0.3500875796514662,-0.7989276351890436,1
-1.681000913539656,0.41519363578601765,-0.6265165257134457,-0.124068942877799,-0.09963215848370695,-0.5729405150636486,0.3919878574081126,0.19010303697134415,-0.1249101466109893,-0.36304001323770807,1
1.0490551194341717,-1.065286936888362,-1.6252643780485068,0.7113797744238024,-1.5282758182415843,-0.13043786821886943,-0.9625464454096005,-0.24320257995614034,0.7225071192090416,0.3506642054815655,0
-0.28854483021502775,0.10524943455745801,-0.11451662072171985,1.00323276226237,1.4190524538687186,-0.14274308376447956,1.5492028087598708,1.4577941584285683,1.0533456927092797,2.7557718810199097,0
0.19684819899970632,-0.7142823313440881,1.4190143046740862,0.28973551359728095,0.10698258757147451,-0.3104365048749531,0.17966122043825455,-0.6069673893713892,0.11510864297784125,-0.5126674010475506,1
0.9285836649841569,1.1075308758602007,0.5508352340775949,-0.9549553802904255,-1.0995931716329843,1.1598115821217925,1.1990014923992567,-0.8629277609068223,-1.986002904471553,0.7499348394428798,0
-1.697631052323219,0.4369217620036967,-0.6947843990379688,-0.09185619613299095,-0.24522444216811062,-0.4468689346933058,0.11421015399735465,-0.0023518023414338288,-0.1171028400201035,-0.5648592025923803,0
-1.603161964902049,0.3483214106126896,-0.3376919909063812,-0.27346954552176933,-0.06778117939332008,0.015691637622117074,-0.19157843207173123,0.03282095137055719,0.13098267774785843,-0.4312037841551302,1
2.3447777771444285,4.40558692220407,-0.9225421410796452,0.5385379758726263,4.213267110133687,-3.9363143633378335,-4.0160275911094345,-1.9489032830389135,0.4198124454297419,0.6702418377531653,1
1.2931073697236948,1.500278257575615,0.46229712474201445,0.18240538883190785,-1.2831004112754705,1.0103627877916783,0.7856434270409713,1.639590215378779,1.029168715026475,-0.3450839804607423,0
-1.9224995473311488,0.603931125907657,-0.5887242413152117,0.03270866080412264,-0.29019603872971184,-0.28136769677719564,0.042961869483396684,0.00048048912052987424,-0.120718521467802,-0.5774419370854353,1
0.6386348829081552,0.6929312097826792,0.3396369047492826,-0.0051815158027620845,-1.7107004948506048,1.7694237802329578,1.6355848903327666,-0.8224398332551719,1.139718266219601,1.2322544181436323,0
0.44022453513442467,-0.9921125267734889,0.5837383900787777,-2.038395354795564,0.38501227518100983,-0.6462578823040779,0.5350186945666143,0.5513160983793658,-0.39822688921952154,-0.35851702397338725,1
1.0529284008952624,1.3188743241456509,0.836291157230801,0.2160934261993934,-0.9358747916602373,0.05957394628680511,-0.0032096204455181257,1.0114806970115444,-1.6823206524606777,-1.2933691613859002,0
0.6619341509451412,-0.9295762673977332,-0.9865385372289036,1.7263655954521853,2.6635883515804695,2.886124810535384,0.2965972168695301,0.3129073239769534,-1.5189686218260108,-1.8260636957176193,0
1.049522109710317,-1.0502309811590527,-1.6112372612977945,0.7045868353926207,-1.52139724394074,-0.12806920470864305,-0.9443009216151966,-0.22973843947928532,0.747212679821178,0.3358040960178261,1
-1.9234573289765335,0.604209723369495,-0.5890063915250127,0.03209608008283955,-0.29122557440871166,-0.28147851874545754,0.04207029097159084,-0.0003874408712073856,-0.12144785176340726,-0.5794478759921275,1
0.72664422929881,-1.2626357243198632,-0.7687818623905778,-0.07933696640521183,2.0521615994616296,-0.7560906165827025,2.237665347595221,1.1425889375961142,-0.6662221529386664,0.16867347902043725,0
0.684412947401053,-0.9255315830642161,-1.1210058596948445,1.7356520663012192,2.7825516174761136,3.0528697815011365,0.2863478388380852,0.3809608109966759,-1.6040628549851235,-1.871315531916262,0
0.5803369795507348,-1.17169056095401,0.25491412242171735,-2.098389532904367,0.43318335543069003,-1.1710886588086507,0.7312646134977319,0.5899914988746755,-0.5818717731771571,-0.46368320043013816,1
-0.2897486298997358,-0.7483254462538658,0.5322328385372044,1.684545462675102,-1.5925424825995755,0.18296279722698133,-2.967901588526163,3.0842385385576003,-3.1252714213547748,2.960752947257419,1
