lm_0_prob,lm_1_prob,lm_2_prob,lm_3_prob,lm_4_prob,lm_5_prob,lm_6_prob,lm_7_prob,lm_8_prob,lm_9_prob,lm_10_prob,lm_11_prob,lm_12_prob,lm_13_prob,lm_14_prob,lm_15_prob,lm_16_prob,lm_17_prob,lm_18_prob,lm_19_prob,lm_20_prob,y
0.0590316963764528,0.0002062053379113,2.7695174488149626e-07,9.928614792415709e-13,3.0159716443461375e-07,0.0004612454000566,0.0227710734771735,5.284009204077502e-07,3.4251540898983475e-06,0.0015885620549482,1.5585029852406772e-08,9.5217023055192e-06,3.569976848652157e-06,6.621851792021918e-07,4.770021414663262e-06,1.7205838822720255e-09,1.1305323416005632e-13,0.9159180538988144,9.015360372245533e-08,3.0827959010487816e-12,1.569224497968734e-12,1
0.0025929194035361,0.0097919807980851,0.0007451755748339,9.319511058447214e-16,9.950212363272399e-29,0.0006322141003382,9.082873330014542e-11,2.7142608637665178e-11,7.593918032083379e-11,0.9860449010242904,4.097007744120508e-05,8.081330615331168e-19,5.008721968351845e-13,1.566701788045217e-05,2.2870016182467512e-12,9.9932853311051e-10,0.0001285085394944,7.66226807187766e-06,1.4785163314663451e-16,1.687928204113478e-21,2.937352578478855e-16,0
0.0005929231792345,3.394139231736855e-07,0.0002131572951351,0.2309830616949566,0.4614872751725053,0.2449174613364576,0.0075016699928661,1.5613051915004036e-09,0.0136934800148625,0.0018578022012232,0.0386165561955676,6.623385637631337e-10,1.9496557751149016e-09,0.0001336874761148,2.3020658304744072e-10,1.3830134707209257e-08,1.141547709415177e-11,1.0164618481752638e-10,7.553412171341021e-09,1.6470292252327247e-06,9.130978132659784e-07,1
0.0136937141920369,7.066931050935059e-10,1.1046367564721665e-08,1.1879849545348792e-14,2.6349420857895784e-18,7.411845507254396e-12,1.2827676808930452e-09,1.3926404862389646e-10,2.475727976890216e-07,1.3721519639322573e-06,6.272299370921437e-06,7.564541668667821e-09,8.590932721705949e-11,0.4438805020417537,1.434765049503087e-09,1.15572287166361e-12,2.9919711294067624e-05,0.5406546832391707,0.0017332370907774,2.663897829536438e-12,2.9429282938885616e-08,1
1.407336311653258e-18,3.6643074795162716e-40,7.589365592561626e-52,3.0088302757130373e-35,7.243714817207251e-23,2.87822909467718e-12,5.317952975839675e-17,4.4377186819440655e-22,9.784525316231051e-17,0.9999974318797528,9.33924629517736e-27,8.336612945548691e-19,4.863701338176698e-20,2.567623372076577e-06,1.133319594639764e-22,1.5067307268600254e-19,2.0044097436833488e-24,4.939969759311787e-10,1.985248070915391e-18,3.992970054291956e-23,3.5799607135581e-18,0
3.570468761381181e-07,6.23329972993948e-10,0.0001855489249149,0.0009300910095663,0.3760343069310238,0.0013155630844224,1.2858692901093648e-15,9.65230212686118e-07,1.1771841183828473e-07,0.0002169511270502,2.3715007479065533e-09,2.878671797687619e-05,0.0853918667188874,9.235098186794424e-11,0.010504870889348,9.828774024058681e-08,0.0124395898352739,1.0076257468776268e-15,1.0888080156458637e-11,0.012611398789594,0.5003394845906289,0
0.2916580839456086,0.0006850189863361,2.5550539923994456e-07,6.156057686442944e-13,7.573422208272092e-10,0.0001883057466599,1.1489410219935721e-07,8.484946032963561e-08,1.8374412936634094e-09,0.7041745766808003,7.459695474712145e-12,2.822455161815521e-09,2.1840145893766315e-08,0.0029784504578813,1.592527759432595e-11,6.04837645182994e-10,3.684537552937064e-10,0.0003150796029696,9.51502167061336e-11,6.7481014513555805e-12,9.74207321989266e-10,1
9.584720962004291e-10,2.10809684776574e-12,5.599162001527231e-05,0.8623068238897577,0.0507577907399589,1.185962480376262e-07,1.5945096790518234e-07,1.081116321455724e-16,2.091653288152611e-15,0.0416178471564051,9.360352562605349e-11,4.689195348671033e-13,1.3964163429287271e-09,0.0019977428870291,1.1453097318912203e-10,3.8840292167849645e-10,1.7402773606947084e-08,0.0197718374343806,0.0107270633327862,0.0127618078503584,2.796685314254572e-06,0
2.0447310488081717e-69,1.4902350342089272e-49,3.8480029718124974e-51,2.945309715927468e-53,1.7056403144285234e-30,5.103665841726167e-40,1.38754871411914e-28,5.60710754907477e-13,1.2451980245151247e-11,2.601575467061433e-32,4.407578406702831e-37,1.9037792742665239e-25,4.997922507274702e-10,1.088927813839344e-41,7.432039476441575e-25,1.502257569578091e-25,5.969549953914552e-15,2.2634716772906842e-60,2.5204426956227952e-14,3.645384551980467e-10,0.9999999991226254,0
1.2208826343857376e-11,3.950533349659632e-11,7.337678929681322e-14,2.3391067620861684e-09,1.9870919306919195e-12,0.2618189754524556,6.966347375536421e-08,0.0001183804984092,0.1748622778861639,0.5620940897095248,0.0010950286131192,1.0522634626974027e-13,9.233017189423092e-17,1.1090166256054745e-07,2.4511511097041483e-11,8.901740972178355e-10,1.974594107850372e-11,4.51780378740212e-10,1.2848862037525504e-17,1.163882564353811e-13,1.1063495875629704e-05,1
