lm_0_prob,lm_1_prob,lm_2_prob,lm_3_prob,lm_4_prob,lm_5_prob,lm_6_prob,lm_7_prob,lm_8_prob,lm_9_prob,lm_10_prob,lm_11_prob,lm_12_prob,lm_13_prob,lm_14_prob,lm_15_prob,lm_16_prob,lm_17_prob,lm_18_prob,lm_19_prob,lm_20_prob
6.543204507597793e-06,0.0005329248590419342,0.1380713179170943,1.4430910644962373e-11,2.14758594510905e-09,2.979940930519427e-06,1.3113455192842e-12,7.3970738362653e-10,2.2866780328847435e-09,8.599378777723906e-06,3.442242202170334e-12,4.268980433194843e-20,7.16029479264558e-26,0.8512745733834424,1.3742379242271915e-16,1.7251147655730667e-22,4.0842254970199415e-24,0.010103056097029973,2.6019700875510138e-11,1.40956372671893e-20,1.7904867290251188e-22
2.1699301650484093e-15,1.0407772647814871e-09,0.037301832204941966,1.0518784350574127e-11,1.743815927237115e-11,1.0596028944497189e-10,1.4331712114867764e-12,2.894944399210356e-12,2.4433417745319823e-07,8.840188492808869e-16,1.610799599542884e-18,3.530234144356199e-24,4.495534712568754e-23,0.021633564733136844,1.7230511296905544e-15,2.8480984758623865e-23,1.4508331646613913e-24,0.9410643575487162,4.9916130306697644e-18,5.758363372399132e-31,2.1618360978323995e-24
4.013784861393466e-09,1.901533024374874e-07,3.5334410825965607e-06,2.426951147190201e-12,2.2508376880933056e-19,2.9506482044359976e-06,9.651599890963682e-11,5.893698501392439e-08,4.668161499850323e-15,0.9942889309585671,4.567086647868614e-07,4.933389951645995e-19,1.9287447339591313e-20,0.005678795729533279,2.2346840870440787e-13,1.3116584317346563e-12,1.7066875551933053e-14,2.507896554692731e-05,3.296923634960456e-11,1.1724756217620996e-15,3.1085869449347495e-10
1.4011117437999238e-09,6.614735703391295e-09,1.275135026908693e-09,6.386455515524404e-17,1.5134038308357155e-21,9.874744197711023e-10,3.0916206989455867e-13,1.0325932064361855e-09,2.8253732065167523e-18,0.9999995020758431,3.3916344122101884e-10,1.5063317449667439e-22,4.466972597230846e-28,4.862652495909611e-07,8.588625781281524e-18,1.7091712046357365e-17,2.275020466483019e-20,7.97742530630876e-12,4.072714879076633e-13,3.550054118772918e-21,1.6867256478755673e-20
4.081338705199798e-13,9.130824295267287e-15,1.817128902221769e-15,1.2632510300719263e-29,1.758638293291787e-29,2.1816075246473248e-07,2.740238279157698e-20,6.2471119063522595e-21,4.591867578086523e-20,0.9999997783704568,6.9028613070780405e-18,3.6106465664789517e-19,7.307296148185026e-22,3.468321546173073e-09,9.356617703283622e-20,2.1835058266618955e-18,2.805751225872622e-20,5.001023713115112e-14,1.5100251775009407e-19,3.441170566346085e-21,1.1319646382928513e-20
1.7371619904822917e-16,8.893342784952073e-12,2.3788163522932292e-14,6.301810114448163e-17,3.0783251891756652e-21,9.002242625875956e-12,6.813945863002514e-19,7.699618286543086e-19,9.622381035841315e-18,0.9999997374392476,1.6089265298960003e-19,3.471915637058579e-18,7.3707765156907e-18,2.623784730963186e-07,1.1432978244214757e-17,7.477367700212455e-17,5.0096083190504957e-17,8.543728143069741e-11,5.3855877081539117e-17,8.84786804408499e-19,7.892242621185587e-11
8.963124971322636e-18,8.774102643163006e-12,7.581737961982041e-18,1.1939320144601765e-15,1.3177522124795661e-19,6.757018612397298e-11,7.662185378980275e-27,3.3953410994691936e-24,3.3715378171189765e-18,0.9997787446675125,1.1612093938141213e-23,3.879426618043306e-17,4.010450976513728e-15,0.00021774494586078395,5.2686505124759585e-17,4.0263914046378894e-19,2.6762856121706786e-17,1.153222464437886e-06,1.3642624500916542e-06,6.094153002693261e-14,9.928253015059792e-07
4.0899185740745e-15,1.4888599699376856e-10,5.1611828836386537e-14,2.8577753804336614e-15,1.1770327234708737e-19,3.51480735508971e-08,6.749864584877732e-23,7.54484287538702e-30,2.6436278103973892e-20,0.9999996832717084,1.7514427121034582e-20,8.232439536784759e-21,2.7407604652353573e-17,2.79575328496701e-07,9.981969236675506e-20,5.499577393798294e-21,2.7415947531773872e-17,1.855908923263977e-09,1.524705794420524e-15,6.476896703915425e-16,3.396767247437902e-14
4.4836506478308555e-10,5.468164687435614e-11,4.206404722583425e-11,3.2062139614643886e-13,7.04364032894396e-21,1.827959766479715e-08,1.753180813580659e-14,8.123298602298544e-23,7.057309350441505e-07,9.256749622371158e-06,1.0273159634230964e-10,0.001982168427129672,0.021459602734757978,0.9629119869356318,5.675746957940397e-08,9.217322650782807e-16,0.0013778381228348579,1.0538719610384433e-07,4.824551486246538e-07,2.767283728302736e-05,0.012230104934211986
1.4533655514189693e-11,5.795517723854466e-09,6.013809220713538e-10,1.9470615646869272e-17,5.463871434330039e-21,0.017254364977221437,4.507822750881236e-25,2.8857925815061718e-34,3.74909443654044e-19,0.8097463964838733,2.2667653621557794e-17,1.3700660670347658e-15,2.9688548217572857e-16,0.17299894386525938,3.8547547350124375e-17,2.1723351769418126e-28,1.7053661391428423e-17,2.882620107790895e-07,1.3058302199247516e-16,1.3824371836431888e-16,2.0063018176173667e-13
9.567227703167896e-08,7.500088540539158e-06,1.0226176334793697e-09,2.9282913594123633e-18,1.9697954812488017e-21,0.0021708576261769523,3.4044073832631726e-20,1.8895964159325373e-26,3.092944195629051e-14,0.9947669274037771,1.7168387106136536e-17,1.5203845598037347e-13,6.629817147251853e-14,0.0030545884690759305,1.3246039168446395e-16,2.130571626683744e-21,5.4705833190002395e-15,2.971727852487638e-08,4.732911871449224e-17,2.495029384804295e-18,1.2715409246097838e-15
4.712727939897118e-15,9.319904112723996e-09,3.276701462988628e-05,9.527149279080341e-08,4.491259504036055e-12,0.9939881426742093,2.2595073861681515e-16,7.728042577043793e-17,1.9298729868772288e-11,0.0059774270680467536,4.0423879192188474e-23,9.07822712747963e-15,9.967445148475023e-13,1.5481671537760762e-06,1.98511389393113e-30,5.861485656106256e-22,3.3434825607199616e-20,1.0459762929723952e-08,1.0841687119404631e-35,1.0992722451034931e-23,4.576226206672831e-24
1.0674066149013017e-08,8.407583788222087e-06,0.0023007032338788597,2.5129096129760994e-09,3.3980520525655564e-17,0.008494610441268242,1.4842149832622061e-07,6.8967388014315176e-06,4.7232704150829015e-08,0.9891891415485444,1.6061440258847997e-08,5.698952664307156e-14,6.848844325584932e-15,1.5550751622044683e-08,4.935816759575145e-16,2.004086535970524e-15,1.378562255079056e-16,2.8237765933642707e-13,1.6564669673413212e-27,2.6125742904586094e-18,2.1345771379307316e-19
1.3616472018153842e-26,2.953827218641937e-18,7.05563914316375e-08,1.5375967751750018e-09,2.847355425291056e-15,0.0014578083858002237,1.6666282577720214e-06,8.74811581848872e-11,6.780536192572486e-12,5.482074020654932e-10,0.9982678131529,5.334048127919215e-09,1.9873498933209916e-13,7.514858410598593e-06,0.00026466551688802275,1.5812946319309028e-14,3.0973066437437953e-09,9.650844749511017e-16,2.386532986187669e-11,2.565487325283774e-07,1.937171153348802e-07
1.6511895309419135e-15,3.0741112025475643e-14,0.0018874560268292912,6.574723444099924e-06,1.3768357296481564e-11,0.6256243658504624,0.009643126956678889,8.297417310790378e-05,3.418124367937009e-08,0.0009697530063009399,0.2730975693290652,3.4012324398887986e-06,2.577600083930319e-07,1.7151727871007924e-06,0.0042588921423654755,4.864408912466023e-10,0.00011440124275425927,1.148547267649893e-08,0.0003975611782181257,0.0001352837998548783,0.08377662123872512
1.4972856928489742e-07,2.238895433932731e-08,2.891050669888615e-06,2.808785252603322e-09,1.460492000134949e-14,0.04132337553887621,4.794393884639944e-10,9.041732711209743e-09,4.5494307726704726e-06,0.9562617757037465,0.00011191994283010167,6.858017984075835e-13,4.4347780552827274e-13,0.0018797051040441376,1.1198246958474926e-11,4.0207445997116384e-14,8.868471644658921e-13,0.00010925230536861289,4.599988607397684e-11,2.559367627465398e-15,0.0003063464169393314
0.00023565857924687656,8.084323739405493e-06,4.457082664509552e-05,2.856536647210141e-09,2.0325223839490092e-09,0.0003751614054989757,1.8071214092612504e-13,1.988745554598398e-12,4.0742933886007977e-07,0.9565992202140503,3.015543654031935e-08,1.2353204126490676e-09,3.3639005980689135e-12,0.011284009452811595,8.436314117783521e-13,1.002099337235849e-11,1.6432701962638792e-06,0.0314433160160843,8.012333452300182e-08,7.64756404498525e-06,1.6449879480311314e-07
1.1816062596288882e-14,2.359921750061822e-19,4.182613239486668e-15,1.9780011831920066e-18,2.551976603505854e-18,5.796588835593608e-08,2.928262953929134e-17,1.326656744913709e-16,2.4357876305220327e-18,0.9999999232278397,4.2309976485889535e-20,2.6224041283831345e-18,5.561332323628651e-18,1.8680855787262925e-08,4.7530709220638026e-20,3.558202903193028e-15,7.728143538848582e-15,1.253473392091955e-10,1.9432933964659077e-20,9.258610980830532e-16,4.052237814513851e-14
8.043922645190634e-14,3.8318213076476833e-10,1.5152217798513172e-07,2.3975820502701145e-13,1.318996234608613e-07,0.14574852975824287,0.0003613844962952201,0.0002226605405457366,0.007378954029917953,0.04746005815881162,0.0009598178414595727,7.682687788489148e-08,2.240616965681657e-09,2.6950273881518665e-05,0.014411530961486702,3.1680817079975065e-05,5.361535130512239e-07,2.850146265432665e-11,0.019498267349651686,0.762948298994282,0.0009509677235320514
0.0005929231792345157,3.3941392317368547e-07,0.00021315729513510763,0.23098306169495664,0.4614872751725053,0.24491746133645764,0.007501669992866102,1.5613051915004038e-09,0.013693480014862536,0.0018578022012232954,0.03861655619556765,6.623385637631338e-10,1.9496557751149016e-09,0.00013368747611486374,2.3020658304744072e-10,1.3830134707209257e-08,1.141547709415177e-11,1.0164618481752638e-10,7.55341217134102e-09,1.6470292252327247e-06,9.130978132659783e-07
2.2018883148039737e-07,5.382042493771468e-12,2.1478948639523393e-14,7.037911540284111e-23,2.8859327072985675e-20,1.288617925118088e-07,8.72967004363098e-30,2.3439315393378985e-21,3.7664871709602936e-19,0.9999805975823539,7.379534292072612e-18,1.203519250787541e-21,5.769236043903454e-24,1.483330369001558e-05,6.963558088588461e-23,4.949737662600795e-25,4.066919620696201e-20,4.219906506809731e-06,8.258993299916012e-18,1.626749865052344e-12,1.4979501474345592e-10
2.675031232229212e-06,7.389151257060981e-09,3.617485744966695e-20,1.717147131475207e-15,2.3775872558622066e-15,4.3297754625256896e-16,6.003845304281069e-23,2.501693445680006e-12,1.6924213165042989e-09,1.1303046299754783e-05,2.477895854965266e-16,5.7911849811658465e-25,3.9932539204900475e-15,2.237104753591361e-12,3.1259954858082794e-23,1.24521434739225e-19,4.2303197049171036e-18,3.929823377497084e-17,7.432675035905134e-09,2.479680094309382e-13,0.9999860054032247
0.9864350766133265,1.531083987173088e-05,1.5808858410371941e-18,2.6829538212786375e-11,3.9070456408464855e-12,5.257062939247723e-06,1.938692661399686e-17,4.947137230688471e-10,1.3920873375154939e-08,0.01324047538256761,6.578559294919863e-17,3.26908089740162e-22,4.993412946060689e-14,2.2560060594320825e-05,5.4280710235462475e-17,2.211057947088803e-13,1.9211197589912528e-17,7.916067335515905e-07,4.761634620608848e-07,2.07811748380153e-09,0.0002800357457926479
9.060713453181067e-26,4.660274597025467e-25,1.499072272231914e-15,4.783440105541464e-15,1.4716419666891062e-16,0.0013295701867641879,7.606267816375161e-10,0.003629245401173947,0.03125494248069951,3.3747279006175544e-06,1.036293532521897e-17,2.5201495675497092e-09,3.887511791350516e-08,1.507604745919967e-08,2.92938776590841e-09,0.045400229713314,0.918382439081432,5.558947778129891e-18,4.442279193880283e-13,2.4239331176702295e-08,1.1400760451500511e-07
8.434608862857e-09,2.71388540386601e-09,1.1641662310719785e-06,4.897887699997963e-11,1.1493281990506493e-17,0.02690145393738182,1.7166991321249928e-14,3.79618374666763e-14,1.327436618271315e-09,0.0003036702275656484,8.167376582219156e-22,1.3579522341855347e-12,2.831870430076771e-09,1.2110624169191299e-10,6.0454025002243815e-06,2.3832913402887985e-05,0.9727638152016395,8.384058058921452e-14,3.395852135020589e-10,2.3323103432825977e-09,8.191392002750459e-17
1.0078736367552037e-18,5.790654887603755e-18,3.1444943093635553e-13,1.4619903175262314e-19,1.4342311319732117e-25,0.0005954889051026384,2.7044018077603883e-24,1.04080214527348e-24,8.005303921520622e-21,0.9994045064082939,1.3131289629851164e-21,7.0900501426885e-20,2.435239803597244e-15,2.5655288448980703e-10,2.916442967585244e-15,1.163498924687244e-14,2.1426238053311612e-10,2.0404332608499214e-16,3.606295960853327e-14,4.197701435145263e-09,1.771908198316186e-11
