LDA_feature,y
-0.7821231032148788,1
-1.3409921061969576,0
1.3760664376229175,1
-0.2643502657809705,1
-1.3508457120944137,0
1.1889198255048627,0
-1.2829889532507641,1
1.9339850572220822,0
0.5490064252358344,0
-0.528544132048719,1
-0.7368112123475072,1
-1.348796503012082,1
0.8239466959684609,1
-1.3508500018730094,1
2.2162310632402282,0
2.3330822154988384,0
-1.3506484890278405,1
-0.5780380164762019,0
-1.3505501173183052,1
0.3874898319798309,1
0.7354291011936143,1
-1.3438633621589207,1
0.8030120779146833,1
-0.5858675593723265,1
-0.5812482378028957,0
0.549033156064463,0
1.1000648447264318,0
1.1590059766550735,0
0.8109508277088343,0
0.1687426836475162,1
-1.3437222018956756,1
-1.3508496161294683,0
-1.262738292995336,0
2.2536528035917236,1
-1.3505346693098121,0
-0.26696380730748615,0
-0.735803837186019,1
-1.3148395942383133,1
2.3330401050449083,0
-0.7393305174138733,0
-1.1412547453709347,1
-1.3296553445380817,1
0.5490064293597304,0
-0.5790985826782717,0
-0.5827533283485772,1
1.1461283075895705,0
-1.197424836394464,0
-1.0368388883097288,1
2.065228811022889,1
2.091892684096588,0
-1.3503918769798093,1
1.9967701760876666,0
-0.5237616950336107,1
2.1563795876584924,0
2.0339535047220725,0
0.5548213963051636,1
-1.3508497194807456,1
0.16579395132504157,0
2.178160175862813,0
-0.5936690585905253,1
0.945089944833978,1
-1.3371020685535524,1
-1.3129328992460492,1
-1.3507712273713437,0
-0.878572779486603,1
-1.3508501733778833,0
-1.3508496615697254,1
-1.3473632656364025,1
-1.3508500844218982,0
-1.1387111708355024,0
0.6196822996846293,0
0.4075941152573094,1
1.143504916903395,1
0.34990275503696,0
-1.3508493193265936,1
-1.3508500986426115,1
0.7549328285988429,1
-1.3508497958469645,0
0.28121142577957126,0
-1.350466166790518,1
0.3687351012502449,0
1.232062908054556,0
-0.7683882121702375,0
0.8683931325661945,1
-1.2881079930003834,1
0.07533162891701806,0
-1.2864264725156607,1
0.8110429266938534,0
-0.22471221425652263,1
2.1484219366816695,0
0.47833170955500864,0
0.9182822539110228,0
0.8098767777786338,0
-1.3505534225122433,1
-0.6078226838515501,1
-1.2795834128842358,0
-1.1308861449816348,1
1.1461348623349683,0
2.117637670275552,0
-1.3504698099012442,1
-0.28222841221327705,0
-0.9508059962560054,1
-1.3508486043998962,0
-0.5681798777988407,1
-0.25082203804379044,1
2.1780924304160503,0
-1.3083904830940187,1
0.7533036748729376,1
-0.558380355453192,0
2.004900087233027,0
-0.7678790523891592,1
0.8098536942409635,1
0.5489804319192848,1
-1.3409595369169782,1
2.3097489272891116,1
-0.7724079549777866,0
1.8498574753620183,0
-0.779384941468367,0
0.23786624335934534,0
-1.3479324038645395,0
0.3393012344363323,0
1.09451863856704,0
-1.3490044846462828,0
1.1461353770996394,0
2.3147052867025613,0
-1.350821839425973,1
-0.7410303233179694,1
-1.1618417650916737,0
-1.3508499568291523,0
-0.002674510177084531,1
-1.118589381191538,0
-0.5727970526256432,0
