lm_0_prob,lm_1_prob,lm_2_prob,lm_3_prob,lm_4_prob,lm_5_prob,lm_6_prob,lm_7_prob,lm_8_prob,lm_9_prob,lm_10_prob,lm_11_prob,lm_12_prob,lm_13_prob,lm_14_prob,lm_15_prob,lm_16_prob,lm_17_prob,lm_18_prob,lm_19_prob,lm_20_prob
2.0447310488081714e-69,1.4902350342089272e-49,3.8480029718124974e-51,2.9453097159274684e-53,1.7056403144285234e-30,5.103665841726167e-40,1.38754871411914e-28,5.607107549074769e-13,1.2451980245151249e-11,2.6015754670614335e-32,4.407578406702831e-37,1.9037792742665239e-25,4.997922507274702e-10,1.088927813839344e-41,7.432039476441576e-25,1.502257569578091e-25,5.969549953914552e-15,2.2634716772906845e-60,2.5204426956227952e-14,3.645384551980467e-10,0.9999999991226254
2.7983782951427883e-71,7.313978378605739e-44,4.442676950642158e-34,1.0356882208303319e-35,3.1276477308597974e-16,1.1867092604325954e-32,1.2953911024216488e-11,1.2819435188171106e-13,3.508201722061047e-16,4.279007805028174e-30,4.893293977349732e-34,1.4089731880746462e-15,6.935947506172083e-11,6.165439085499928e-39,9.347011087744435e-09,1.0989887592012997e-16,4.300970241313232e-15,4.3624691758170497e-41,8.40696938807647e-05,8.54319357897087e-06,0.9999073776830811
4.231648786149149e-68,1.151133349457349e-43,3.362260224556385e-34,4.498840244137654e-31,1.3190279511793815e-12,7.56087082733357e-32,1.06448843613823e-16,5.1456738593639686e-11,1.0902692670309694e-11,3.48382459962149e-33,2.2078124954668796e-32,3.415632081622583e-22,3.815414548232264e-10,1.7259900511717036e-40,5.568235292869035e-19,8.439633797660599e-26,4.4105396013834855e-15,1.3628010187712657e-46,2.6605399702297916e-10,7.700605015141285e-09,0.9999999915881167
1.341616153456063e-38,2.1327538279030283e-30,2.519049092273372e-24,1.3297485491239715e-18,1.6808404739526854e-15,5.901773483742488e-14,4.540707300085366e-13,6.713534874773868e-13,7.863648502385512e-20,5.095378147125574e-28,0.12814066413230932,2.8757113594102948e-05,2.235637568762673e-05,8.937561692476047e-25,0.025398838582754647,0.11076089018412581,0.7244350055381951,3.1286183179163883e-26,2.6096026917407672e-09,0.008708030304703334,0.002505455157841291
0.01935382959090246,0.00016373148294750387,0.1123613955948065,7.373212510850014e-05,7.449971701224438e-12,0.0017682950192064212,4.9833422685466035e-11,2.973352089653312e-13,8.246831832977154e-11,2.3332034894899536e-09,1.2751519094030221e-06,1.1780355484790538e-10,3.491911575613559e-11,1.7636816414022924e-08,4.4464573010183473e-13,2.1640702196344835e-12,4.981538535327163e-13,0.8130976434083008,0.05317999628655071,8.010363383780813e-08,9.707352771432285e-10
0.09948308118998302,1.5409469601330665e-05,0.5106590767257878,0.38604663234513165,5.568404527731788e-13,3.6914556415286575e-06,5.780129054642255e-13,1.2853772417878846e-11,6.722123343273077e-20,8.445392556355116e-07,2.5644493942889513e-12,3.534614543120273e-17,3.8718066689708315e-14,2.796191592030627e-10,6.515384415207641e-13,5.938543752258355e-16,6.012019924639036e-13,0.00019249982686387384,2.9632935965733178e-05,0.0035279766582743655,4.1154556030636735e-05
0.34841039554532494,2.281830661338924e-11,0.00027437297595956186,9.936355994931157e-07,3.626355010377936e-14,1.0501882436358675e-05,1.1236532779707396e-14,2.498908180130335e-20,6.649549350821216e-13,0.6431860335622595,6.80992687573119e-13,3.923271895336594e-15,2.4328279499099575e-14,0.007869769379772741,4.37385202666799e-17,1.647742181695873e-17,2.5398497736192945e-16,4.026536713623719e-05,4.35679459942446e-08,0.00020762405846907873,8.562376635284434e-13
0.8914334641277113,5.293382944994591e-10,8.44849080783666e-05,1.0229764083088397e-07,1.248469633910573e-15,4.123199289321346e-05,9.332224174249456e-16,3.074713551101445e-16,1.4997895598978489e-12,0.10837170681397892,5.940887450594828e-15,1.034545296105605e-15,8.953695074054866e-13,2.7476729570196214e-05,3.0221152979305732e-18,9.355706454479486e-21,2.1377838968163604e-15,3.767703121105552e-05,2.0170010528845954e-09,3.853550147924466e-06,2.233039293398763e-14
2.8730802063037132e-36,5.8901653829872944e-49,1.6480599940014206e-45,3.981230707141946e-26,1.7075025103343038e-17,4.937008252587416e-07,1.706163529487242e-31,4.254619658443366e-32,5.613651303141624e-20,0.9999995062990962,1.666079330829356e-32,3.796212942520711e-24,3.4114374753685445e-22,7.755666377022082e-14,2.2247754048530786e-21,1.6458064388328589e-19,2.0686855583874438e-19,1.3075637816432873e-25,2.9312808970696254e-21,1.0172472803959546e-22,1.1689587509419214e-15
1.0623486341982231e-10,9.827959832547204e-37,3.6961760356191984e-42,8.432262256665243e-38,2.5563477307119516e-26,9.51284076612244e-08,1.2288845970055045e-12,4.646897897950497e-15,6.019389966634795e-10,0.9999998965610668,5.409034111929335e-18,4.0163205427057093e-13,2.8438326094523135e-12,3.208225278252434e-10,7.167156388814863e-09,1.0950863636153405e-10,3.8469970187749945e-13,6.256889338005322e-26,2.4361315309207374e-16,2.2300335109999126e-16,5.1634671458528364e-17
6.348711139479411e-17,3.6640972726102223e-34,2.1608109811174856e-40,1.620255828530113e-20,7.156982924428337e-11,1.1656836189796215e-13,4.376346834186718e-19,4.730923119850588e-25,6.086099197555454e-12,0.018652414268099146,1.1899882975813495e-22,1.8756698703139534e-18,6.4722133076406375e-18,0.9674343502415332,1.2268679837422565e-16,3.498241844175336e-20,1.1730588682364977e-17,0.013607930151351581,0.0003053051992249424,1.4246945800315655e-15,6.20168015978229e-11
2.3995635498186433e-17,2.178562816864281e-29,2.830102873925199e-34,7.671508700338417e-17,3.464515499196426e-08,3.8748034868658654e-10,1.431734048541741e-12,2.655941722517868e-16,4.491993114209031e-09,0.41719988851884743,8.354593885133146e-18,1.5962319666386226e-13,2.3458174122153722e-12,0.43222409025144637,1.1368717932758226e-11,2.178594570612021e-15,3.664438592918672e-13,0.005181847625995408,0.14539412139992133,3.4639585443035054e-09,9.199527809105347e-09
1.4073363116532579e-18,3.6643074795162724e-40,7.589365592561626e-52,3.0088302757130373e-35,7.24371481720725e-23,2.87822909467718e-12,5.317952975839675e-17,4.437718681944065e-22,9.784525316231051e-17,0.9999974318797528,9.339246295177359e-27,8.336612945548691e-19,4.8637013381766986e-20,2.567623372076577e-06,1.133319594639764e-22,1.5067307268600254e-19,2.0044097436833488e-24,4.939969759311788e-10,1.985248070915391e-18,3.992970054291956e-23,3.5799607135581e-18
1.3371865008629064e-07,5.0361425554955205e-19,1.2074095981853067e-16,3.144218346490025e-12,1.5745508472850735e-16,6.194757501769194e-08,4.8626765192219065e-15,3.4792840578111057e-13,2.8064018934877225e-11,0.9999700988898795,2.57455667721294e-05,5.704203578056251e-10,3.028383845353123e-12,5.012093958747998e-10,3.095330434590174e-11,9.357510307635163e-12,3.958635165093117e-06,2.0991274325873197e-13,8.581617078718739e-11,2.735726794610276e-12,6.665940568072165e-12
